,ns-3.csv,rsyslog.csv,httpcontentparser.csv,myfaces.csv,wow-qrsk.csv,echongl.csv,megameknet.csv,ondex.csv,hibernate.csv,pixel-commandos.csv,emite.csv,geogebra.csv
echongl.csv,0.21,0.12,0.16,0.72,0.17,0.21,0.64,0.04,0.37,0.2,0.45,0.44
emite.csv,0.09,0.0,0.1,0.23,0.09,0.18,0.06,0.12,0.18,0.19,0.28,0.13
geogebra.csv,0.53,1.0,0.23,0.18,0.47,0.97,0.13,0.42,0.33,0.41,0.1,0.24
hibernate.csv,0.4,0.42,0.7,0.75,0.35,0.76,0.32,0.69,0.28,0.3,0.38,0.26
httpcontentparser.csv,0.25,0.0,0.26,0.45,0.31,0.0,0.49,0.89,0.52,0.48,0.62,0.63
megameknet.csv,0.79,1.0,0.68,0.79,0.9,1.0,0.24,0.9,0.58,0.58,0.42,0.78
myfaces.csv,0.15,0.33,0.47,0.2,0.08,0.45,0.08,0.45,0.34,0.2,0.22,0.16
ns-3.csv,0.39,0.92,0.38,0.19,0.75,0.71,0.23,0.5,0.43,0.84,0.18,0.36
ondex.csv,0.08,0.04,0.33,0.54,0.13,0.13,0.05,0.23,0.23,0.04,0.32,0.15
pixel-commandos.csv,0.07,0.08,0.12,0.24,0.08,0.0,0.1,0.2,0.35,0.07,0.15,0.08
rsyslog.csv,0.44,0.25,0.57,0.74,0.37,0.68,0.29,0.35,0.62,0.35,0.68,0.67
wow-qrsk.csv,0.08,0.0,0.05,0.35,0.26,0.0,0.09,0.83,0.17,0.1,0.15,0.16
