,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,mpqc.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,fluidium.csv,pamguard.csv
checker-framework.csv,0.55,0.81,0.85,0.86,0.75,0.89,0.62,0.5,0.24,0.74,1.01,0.68,0.72,0.65,0.61
fluidium.csv,0.92,0.99,1.0,0.88,1.0,0.95,1.0,0.96,1.0,1.0,1.0,1.0,0.93,0.56,0.98
guineu.csv,0.52,0.93,1.0,0.91,0.88,0.74,0.82,0.82,0.55,0.9,0.73,0.76,0.55,1.0,0.8
inkscape.csv,0.75,0.61,1.0,1.0,0.78,0.86,0.36,0.81,0.9,0.61,0.86,1.0,0.88,1.0,0.94
mpqc.csv,0.84,0.94,1.0,1.0,0.87,0.44,0.86,0.84,1.0,0.78,0.65,0.8,0.96,0.87,0.9
nsis.csv,0.83,0.92,0.58,0.82,0.92,0.51,0.9,0.94,0.76,0.78,0.33,0.47,0.73,0.9,0.88
octave.csv,0.6,0.64,0.71,0.77,0.48,0.76,0.57,0.75,0.79,0.67,0.95,0.6,0.69,0.76,0.77
owfs.csv,0.84,0.92,0.72,0.7,0.61,0.83,0.51,0.78,0.58,0.75,0.79,0.59,0.68,0.7,0.87
owlib.csv,0.66,0.45,0.45,0.64,0.53,0.87,0.61,0.56,0.45,0.6,0.73,0.62,0.48,0.57,0.62
pamguard.csv,0.69,0.65,0.57,0.59,0.47,0.77,0.55,0.7,0.49,0.69,0.76,0.68,0.78,1.0,0.59
prelude.csv,0.95,0.97,0.23,0.83,0.88,0.91,0.81,0.93,0.77,0.8,1.07,0.57,0.96,0.62,0.97
robocode.csv,0.63,0.54,0.98,0.5,0.61,0.86,0.5,0.36,0.75,0.5,0.75,0.69,0.79,0.61,0.64
uwom-server.csv,0.81,0.74,1.0,1.0,0.56,0.78,0.58,0.69,0.65,0.53,0.67,0.59,0.88,0.68,0.81
zengine.csv,1.0,0.97,0.51,0.88,0.87,0.85,0.97,1.0,0.9,0.87,0.86,0.16,0.89,0.92,1.0
zildo.csv,0.52,0.73,0.41,0.78,0.61,0.81,0.62,0.66,0.48,0.68,0.89,0.48,0.39,0.77,0.73
