,jython.csv,jitterbit.csv,gzigzag.csv,blue-c.csv,jguard.csv,unbvision.csv,ppcboot.csv,repositorium.csv,personalaccess.csv,xbg.csv,gdis.csv,wxstudio.csv,icescrum.csv,elateportal.csv
blue-c.csv,0.97,0.39,0.62,0.16,0.45,0.76,0.26,0.67,1.0,0.62,0.38,0.73,0.53,0.17
elateportal.csv,0.14,0.46,0.42,0.4,0.7,0.06,0.52,0.63,0.36,0.87,0.38,0.78,0.88,0.0
gdis.csv,0.09,0.61,0.77,0.28,0.45,0.64,0.23,0.37,0.44,0.44,0.15,0.67,0.44,0.17
gzigzag.csv,0.01,0.17,0.33,0.04,0.59,0.22,0.29,0.3,0.24,0.49,0.0,0.16,0.34,0.17
icescrum.csv,0.07,0.28,0.38,0.04,0.57,0.2,0.19,0.23,0.04,0.4,0.15,0.16,0.22,0.17
jguard.csv,0.95,0.67,0.54,0.16,0.3,0.66,0.69,0.27,0.32,0.29,0.31,0.61,0.72,0.67
jitterbit.csv,0.82,0.22,0.38,0.16,0.41,0.33,0.64,0.03,0.56,0.49,0.23,0.49,0.84,0.33
jython.csv,0.14,0.74,0.4,0.32,0.21,0.69,0.04,0.41,0.36,0.47,0.0,0.76,0.09,0.17
personalaccess.csv,0.12,0.19,0.4,0.0,0.46,0.13,0.65,0.06,0.4,0.0,0.15,0.12,0.34,0.0
ppcboot.csv,0.22,0.95,0.73,1.0,0.89,1.0,0.27,0.9,0.52,0.85,0.92,1.0,0.62,1.0
repositorium.csv,0.07,0.11,0.09,0.12,0.55,0.18,0.04,0.22,0.0,0.13,0.23,0.39,0.31,0.0
unbvision.csv,0.98,0.36,0.19,0.04,0.34,0.29,0.73,0.48,0.36,0.22,0.69,0.39,0.53,0.17
wxstudio.csv,0.88,0.56,0.31,0.84,0.55,0.56,0.82,0.52,0.44,0.18,0.77,0.22,0.25,0.83
xbg.csv,0.11,0.27,0.17,0.08,0.12,0.28,0.51,0.02,0.0,0.27,0.31,0.35,0.06,0.0
