,jython.csv,jitterbit.csv,gzigzag.csv,blue-c.csv,jguard.csv,unbvision.csv,ppcboot.csv,repositorium.csv,personalaccess.csv,xbg.csv,gdis.csv,wxstudio.csv,icescrum.csv,elateportal.csv
blue-c.csv,99.0,99.0,634.5,96.5,196.0,97.5,94.5,98.5,99.0,97.5,97.5,99.0,194.0,91.5
elateportal.csv,198.0,99.0,287.5,96.5,196.0,97.5,192.0,95.5,95.5,97.5,93.5,99.0,1086.5,91.5
gdis.csv,99.0,99.0,287.5,96.5,196.0,97.5,287.5,197.5,99.0,97.5,98.5,99.0,194.0,91.5
gzigzag.csv,38.5,99.0,364.0,96.5,96.5,97.5,290.5,98.5,89.5,97.5,88.5,521.5,537.0,89.5
icescrum.csv,38.5,99.0,651.5,96.5,196.0,97.5,95.5,91.5,99.0,269.5,98.5,280.5,145.0,186.0
jguard.csv,99.0,99.0,386.0,96.5,97.5,97.5,99.0,97.5,194.0,97.5,97.5,476.5,194.0,283.0
jitterbit.csv,99.0,99.0,287.5,96.5,96.5,97.5,99.0,98.5,99.0,97.5,97.5,509.0,194.0,91.5
jython.csv,99.0,99.0,192.0,96.5,195.0,97.5,80.5,197.5,193.0,366.0,73.5,99.0,224.5,91.5
personalaccess.csv,99.0,1048.0,462.5,11.5,96.5,97.5,99.0,163.5,99.0,19.5,88.5,173.0,269.5,91.5
ppcboot.csv,99.0,99.0,1017.5,96.5,196.0,97.5,94.5,197.5,291.5,97.5,97.5,99.0,537.0,383.5
repositorium.csv,707.5,99.0,193.0,117.5,372.0,635.0,194.0,98.5,93.5,258.5,98.5,378.0,387.5,91.5
unbvision.csv,99.0,99.0,290.5,86.5,195.0,97.5,99.0,95.5,99.0,85.5,98.5,476.5,267.5,186.0
wxstudio.csv,6239.0,99.0,386.0,90.5,97.5,175.0,99.0,196.5,98.5,421.5,98.5,187.0,577.5,379.5
xbg.csv,99.0,1514.5,368.5,83.5,183.0,184.0,94.5,89.5,89.5,97.5,97.5,188.0,126.5,33.5
