,reactos-mirror.csv,critterding.csv,etics.csv,badtrinity-zero.csv,mcore3d.csv,xbplayer.csv,kvs.csv,ogrehg.csv,genecys.csv,monetdb.csv,projecteqemu.csv,modplug.csv,kftpgrabber.csv,netatalk.csv,fmri-dmt.csv,bibletime.csv,passwordsafe.csv,xmoto.csv,genoviz.csv,miranda.csv
badtrinity-zero.csv,0.94,1.0,0.56,0.48,0.65,1.0,0.84,0.51,0.56,0.77,0.67,0.65,0.52,0.82,0.56,0.47,0.65,0.75,0.84,0.75
bibletime.csv,0.61,0.6,0.87,0.57,0.66,0.48,0.69,0.68,0.66,0.58,0.57,0.63,0.56,0.91,0.62,0.44,0.59,0.62,0.84,0.92
critterding.csv,0.68,0.44,0.98,0.84,0.78,0.72,0.91,0.76,0.58,0.87,0.85,0.5,0.8,0.81,0.97,0.93,0.84,0.81,0.76,0.8
etics.csv,0.74,0.58,0.37,0.75,0.63,0.48,0.85,0.68,0.58,0.75,0.59,0.65,0.34,0.66,0.71,0.48,0.84,0.75,0.43,0.53
fmri-dmt.csv,0.76,0.83,0.84,0.86,0.82,0.95,0.92,0.85,0.68,0.86,0.74,1.02,0.96,0.99,0.19,0.9,0.87,0.84,1.05,0.79
genecys.csv,0.73,0.73,0.87,0.6,0.82,0.67,0.65,0.67,0.34,0.66,0.71,0.91,0.87,0.76,0.88,0.76,0.69,0.65,0.74,0.91
genoviz.csv,0.94,0.71,0.77,0.81,0.77,0.66,0.9,0.84,0.73,0.72,0.65,0.76,0.55,0.79,0.87,0.74,0.88,0.81,0.04,0.73
kftpgrabber.csv,0.97,0.69,0.69,0.73,0.69,0.75,0.9,0.75,0.98,0.52,0.56,0.65,0.32,0.62,0.85,0.54,0.63,0.59,0.31,0.93
kvs.csv,0.79,0.79,0.52,0.67,0.92,0.85,0.35,0.78,0.99,0.69,0.62,0.69,0.84,0.59,0.9,0.85,0.77,0.95,0.61,0.75
mcore3d.csv,0.99,0.72,1.0,0.68,0.54,0.49,0.57,0.61,0.59,0.48,0.63,0.6,0.48,0.43,0.74,0.61,0.58,0.51,0.8,0.52
miranda.csv,1.0,1.0,0.72,0.62,0.77,1.0,0.84,0.57,0.61,0.58,0.95,0.87,0.53,1.0,0.84,0.61,0.6,0.71,0.97,0.5
modplug.csv,0.9,0.8,0.98,0.85,0.86,0.87,0.78,0.76,0.89,0.8,0.85,0.27,0.85,0.91,0.94,0.93,0.82,0.82,0.96,0.99
monetdb.csv,0.77,0.77,0.85,0.68,0.54,0.72,1.0,0.83,0.54,0.46,0.59,0.6,0.4,0.65,0.84,0.84,0.55,0.48,0.35,0.62
netatalk.csv,0.67,0.7,0.98,0.6,0.62,0.64,0.96,0.76,0.57,0.74,0.71,0.82,0.72,0.46,0.92,0.46,0.66,0.63,0.97,0.9
ogrehg.csv,0.63,0.48,0.54,0.59,0.59,0.42,0.84,0.45,0.4,0.47,0.41,0.65,0.49,0.57,0.64,0.48,0.6,0.63,0.71,0.67
passwordsafe.csv,0.57,0.53,0.95,0.55,0.72,0.53,0.82,0.56,0.57,0.53,0.52,0.33,0.82,0.79,0.84,0.58,0.35,0.51,0.62,0.74
projecteqemu.csv,0.6,0.64,0.55,0.65,0.58,0.56,0.9,0.5,0.57,0.54,0.42,0.52,0.41,0.67,0.52,0.58,0.46,0.59,0.84,0.7
reactos-mirror.csv,0.47,0.51,0.93,0.61,0.71,0.5,0.75,0.71,0.51,0.51,0.53,0.49,0.56,1.0,0.68,0.67,0.51,0.61,0.74,0.99
xbplayer.csv,0.74,0.63,0.63,0.61,0.66,0.41,0.75,0.59,0.52,0.48,0.59,0.71,0.57,0.72,0.54,0.53,0.66,0.53,0.49,0.6
xmoto.csv,0.67,0.97,0.6,0.6,0.73,0.63,0.72,0.6,0.6,0.54,0.76,0.45,0.48,0.98,0.81,0.49,0.5,0.39,0.66,0.61
