,recall,precision,pf,pci_20,ifa,wins
badtrinity-zero.csv,0.705,0.47,0.45,0.405,98.5,7
bibletime.csv,0.71,0.485,0.54,0.39,98.5,5
critterding.csv,0.8,0.405,0.765,0.445,99.0,1
etics.csv,0.38,0.7050000000000001,0.115,0.69,98.5,18
fmri-dmt.csv,0.5700000000000001,0.37,0.725,0.655,99.0,4
genecys.csv,0.63,0.435,0.63,0.485,99.0,3
genoviz.csv,0.235,0.765,0.04,0.785,96.0,19
kftpgrabber.csv,0.405,0.61,0.215,0.51,98.5,14
kvs.csv,0.30500000000000005,0.48,0.22999999999999998,0.635,98.75,11
mcore3d.csv,0.635,0.5,0.33,0.39,98.5,8
miranda.csv,0.445,0.45,0.38,0.5,98.5,6
modplug.csv,0.93,0.42000000000000004,0.845,0.42,98.75,2
monetdb.csv,0.38,0.58,0.125,0.605,98.0,17
netatalk.csv,0.73,0.455,0.625,0.4,186.75,0
ogrehg.csv,0.64,0.64,0.33999999999999997,0.45999999999999996,98.5,16
passwordsafe.csv,0.775,0.565,0.515,0.45,98.5,13
projecteqemu.csv,0.605,0.63,0.33,0.475,98.5,15
reactos-mirror.csv,0.76,0.505,0.55,0.435,98.5,9
xbplayer.csv,0.49,0.575,0.245,0.46499999999999997,98.5,12
xmoto.csv,0.535,0.505,0.30000000000000004,0.49,98.5,10
