,recall,precision,pf,pci_20,ifa,wins
ambulant.csv,0.65,0.37,0.7,0.55,193.0,3
arm-webradio.csv,0.33,0.42,0.35,0.71,189.0,7
codepurge.csv,0.57,0.35,0.25,0.53,98.5,14
fw4spl.csv,0.38,0.4,0.26,0.67,98.5,15
glas.csv,0.64,0.38,0.57,0.46,177.0,5
grisbi.csv,0.88,0.35,0.85,0.42,195.0,2
gwanted.csv,0.42,0.38,0.22,0.5,98.5,12
lcfizvtop.csv,0.69,0.35,0.54,0.43,98.5,11
ldview.csv,0.72,0.4,0.74,0.49,193.0,4
libmesh.csv,0.25,0.4,0.37,0.84,179.0,9
mediaportal.csv,0.12,0.56,0.05,0.79,98.5,16
olex2.csv,0.4,0.33,0.17,0.59,138.0,10
oppna-program-hsatools.csv,0.6,0.27,0.6,0.45,188.0,0
qlc.csv,0.48,0.32,0.33,0.44,98.5,8
somap.csv,0.9,0.35,0.92,0.4,195.0,1
wxcode.csv,0.32,0.35,0.17,0.62,98.5,13
xcf.csv,0.67,0.4,0.48,0.47,193.0,6
