,0,1,2,3,4,5,6,7,8
rectracker.csv,0.64,0.64,0.82,0.91,0.64,0.82,0.33,0.64,0.82
dynalloy.csv,0.3,0.45,0.6,0.3,0.45,0.6,0.0,0.45,0.6
mpqc.csv,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
thout.csv,0.11,0.5,0.22,0.11,0.5,0.22,0.11,0.5,0.22
benojt.csv,0.53,0.56,0.94,0.05,0.56,0.94,0.05,0.56,0.94
sabbu.csv,0.45,0.58,0.73,0.91,0.58,0.73,0.09,0.58,0.73
unladen-swallow.csv,0.31,0.94,0.0,0.28,0.94,0.0,0.18,0.94,0.0
powerfolder-.csv,0.33,0.83,0.5,0.67,0.83,0.5,0.29,0.83,0.5
barracudamvc.csv,0.19,0.71,0.86,0.19,0.71,0.86,0.19,0.71,0.86
nutz.csv,0.43,0.36,0.43,0.71,0.36,0.43,0.13,0.36,0.43
apolloplayer.csv,0.8,0.8,0.2,0.4,0.8,0.2,0.0,0.8,0.2
vxl.csv,0.0,0.38,0.0,0.86,0.38,0.0,0.12,0.38,0.0
fbmanager.csv,0.14,0.29,0.57,0.33,0.29,0.57,0.0,0.29,0.57
olsrd.csv,0.38,0.93,0.92,0.0,0.93,0.92,0.07,0.93,0.92
jajuk.csv,0.56,0.76,0.56,0.8,0.76,0.56,0.44,0.76,0.56
sqlpower-library.csv,0.0,0.6,0.89,0.0,0.6,0.89,0.33,0.6,0.89
heekscad.csv,0.38,0.33,0.6,0.13,0.33,0.6,0.07,0.33,0.6
zorannt.csv,0.8,0.4,0.2,0.75,0.4,0.2,0.0,0.4,0.2
emftriple.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
gamestone.csv,1.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.5
jicarilla.csv,0.86,0.0,0.86,0.43,0.0,0.86,0.14,0.0,0.86
sevenupdate.csv,0.4,0.3,0.9,0.5,0.3,0.9,0.1,0.3,0.9
nuttx.csv,0.0,0.54,0.97,0.62,0.54,0.97,0.05,0.54,0.97
psrchive.csv,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
jvcl.csv,1.0,0.67,0.0,0.67,0.67,0.0,0.0,0.67,0.0
kdenlive.csv,0.6,0.36,0.8,0.0,0.36,0.8,0.0,0.36,0.8
hatari.csv,0.2,0.67,0.67,0.2,0.67,0.67,0.2,0.67,0.67
maidsafe-dht.csv,0.33,0.33,0.0,0.67,0.33,0.0,0.0,0.33,0.0
opde.csv,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.4
brlcad.csv,0.75,0.4,0.0,0.53,0.4,0.0,0.0,0.4,0.0
opentibia.csv,0.47,0.35,1.0,0.19,0.35,1.0,0.12,0.35,1.0
plee-the-bear.csv,0.86,1.0,0.0,0.86,1.0,0.0,0.5,1.0,0.0
xcsoar.csv,0.18,0.73,0.64,0.82,0.73,0.64,0.0,0.73,0.64
vapor.csv,0.4,0.4,0.2,0.4,0.4,0.2,0.2,0.4,0.2
reaper-ecad.csv,0.0,0.8,0.2,0.6,0.8,0.2,0.4,0.8,0.2
jmri.csv,0.49,0.49,0.42,0.28,0.49,0.42,0.0,0.49,0.42
igarden.csv,0.17,0.83,0.33,0.67,0.83,0.33,0.33,0.83,0.33
mb-unit.csv,0.31,0.45,1.0,0.39,0.45,1.0,0.28,0.45,1.0
kaffeine.csv,0.2,0.1,0.89,0.1,0.1,0.89,0.0,0.1,0.89
ossim.csv,0.25,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
jlinalg.csv,0.0,0.8,0.9,0.2,0.8,0.9,0.3,0.8,0.9
megasquirtavr.csv,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
psycle.csv,0.17,0.31,0.78,0.74,0.31,0.78,0.03,0.31,0.78
beast-mcmc.csv,0.54,0.31,0.38,0.77,0.31,0.38,0.15,0.31,0.38
ikvm.csv,0.25,0.0,0.5,0.8,0.0,0.5,0.0,0.0,0.5
bscwweasel.csv,0.25,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.0
zact.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
zscreen.csv,0.56,0.22,0.8,0.5,0.22,0.8,0.11,0.22,0.8
sarasvati.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flylegacy.csv,0.77,0.42,1.0,0.33,0.42,1.0,0.17,0.42,1.0
nullc.csv,0.3,0.4,1.0,0.0,0.4,1.0,0.0,0.4,1.0
dvt.csv,0.44,0.75,0.38,0.12,0.75,0.38,0.12,0.75,0.38
retromenu.csv,0.75,0.8,0.5,1.0,0.8,0.5,0.25,0.8,0.5
jatlas.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
liferea.csv,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5
array4j.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
go.csv,0.06,0.73,0.88,0.56,0.73,0.88,0.0,0.73,0.88
zealos.csv,0.0,0.67,0.5,0.67,0.67,0.5,0.0,0.67,0.5
ns-3.csv,0.13,0.13,0.9,0.24,0.13,0.9,0.1,0.13,0.9
nug.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.0,0.33,0.33
critterding.csv,0.0,0.33,0.5,0.86,0.33,0.5,0.0,0.33,0.5
optalgtoolkit.csv,0.25,0.67,0.25,0.25,0.67,0.25,0.25,0.67,0.25
kwave.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
superwaba.csv,0.3,0.8,0.3,0.3,0.8,0.3,0.2,0.8,0.3
ltp.csv,0.02,0.98,0.98,1.0,0.98,0.98,0.0,0.98,0.98
pdfedit.csv,0.44,0.44,0.56,0.0,0.44,0.56,0.0,0.44,0.56
blogentis.csv,0.8,0.8,0.4,0.2,0.8,0.4,0.2,0.8,0.4
mclient-mume.csv,0.0,0.17,0.83,0.0,0.17,0.83,0.0,0.17,0.83
firebird.csv,0.35,0.24,0.69,0.21,0.24,0.69,0.03,0.24,0.69
