,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,kindb.csv,pixel-commandos.csv
cornerstone.csv,0.52,0.27,0.21,0.23,0.33,0.39,0.0,0.33,0.04,0.12,0.69,0.53,0.37,0.53,0.1,0.73,0.29
emeraldemu.csv,0.54,0.31,0.16,0.23,0.33,0.26,0.43,0.66,0.53,0.63,0.56,0.18,0.45,0.05,0.67,0.06,0.23
grafx2.csv,0.64,0.33,0.18,0.44,0.27,0.48,0.47,0.62,0.44,0.59,0.58,0.48,0.75,0.76,0.8,0.77,0.19
jahshakafx.csv,0.68,0.35,0.19,0.27,0.49,0.35,0.44,0.6,0.54,0.59,0.62,0.51,0.73,0.77,0.74,0.8,0.18
kindb.csv,0.6,0.27,0.17,0.32,0.6,0.36,0.34,0.55,0.55,0.7,0.58,0.39,0.67,0.72,0.65,0.87,0.16
maya-work-in-progress.csv,0.54,0.28,0.18,0.35,0.88,0.64,0.47,0.55,0.56,0.82,0.68,0.54,0.81,0.77,0.72,0.81,0.09
novembre.csv,0.65,0.32,0.11,0.19,0.33,0.45,0.57,0.43,0.52,0.53,0.51,0.51,0.27,0.6,0.63,0.79,0.32
ns-3.csv,0.58,0.32,0.13,0.32,0.42,0.69,0.44,0.42,0.48,0.57,0.49,0.44,0.75,0.59,0.72,0.75,0.08
nullc.csv,0.42,0.21,0.11,0.22,0.8,0.6,0.54,0.52,0.51,0.47,0.63,0.4,0.73,0.7,0.77,0.64,0.22
open-beos.csv,0.64,0.33,0.25,0.34,0.63,0.56,0.43,0.55,0.61,0.62,0.48,0.43,0.71,0.74,0.78,0.85,0.12
pixel-commandos.csv,0.07,0.2,0.1,0.22,0.33,0.25,0.36,0.29,0.24,0.11,0.1,0.0,0.33,0.51,0.57,0.47,0.57
planeshift.csv,0.47,0.23,0.13,0.23,0.83,0.69,0.4,0.54,0.57,0.66,0.62,0.45,0.77,0.71,0.8,0.81,0.1
plee-the-bear.csv,0.66,0.28,0.27,0.07,0.67,0.68,0.37,0.39,0.56,0.64,0.56,0.42,0.7,0.59,0.6,0.69,0.11
reaper-ecad.csv,0.56,0.06,0.22,0.38,0.41,0.06,0.0,0.46,0.22,0.06,0.31,0.0,0.45,0.0,0.41,0.34,0.0
sbml.csv,0.57,0.31,0.14,0.29,0.6,0.65,0.37,0.49,0.59,0.56,0.72,0.47,0.8,0.76,0.79,0.83,0.11
unimrcp.csv,0.54,0.25,0.17,0.29,0.64,0.58,0.45,0.58,0.54,0.63,0.6,0.63,0.69,0.58,0.71,0.79,0.13
unladen-swallow.csv,0.27,0.31,0.22,0.12,0.21,0.47,0.37,0.37,0.44,0.53,0.29,0.53,0.51,0.55,0.24,0.55,0.11
