,recall,precision,pf,pci_20,ifa,wins
cornerstone.csv,0.25,0.6,0.09,0.75,98.5,12
emeraldemu.csv,0.53,0.63,0.18,0.53,99.0,11
grafx2.csv,0.68,0.54,0.28,0.47,98.5,8
jahshakafx.csv,0.62,0.58,0.25,0.4,98.5,7
kindb.csv,0.66,0.5,0.36,0.43,98.5,6
maya-work-in-progress.csv,0.8,0.43,0.51,0.39,99.0,2
novembre.csv,0.51,0.56,0.25,0.55,98.5,9
ns-3.csv,0.74,0.45,0.64,0.47,99.0,1
nullc.csv,0.72,0.45,0.47,0.51,99.0,4
open-beos.csv,0.72,0.59,0.41,0.46,98.5,10
pixel-commandos.csv,0.21,0.57,0.08,0.86,98.5,13
planeshift.csv,0.85,0.43,0.75,0.42,99.0,0
plee-the-bear.csv,0.67,0.51,0.56,0.43,99.0,3
reaper-ecad.csv,0.2,0.67,0.01,0.7,97.5,16
sbml.csv,0.81,0.46,0.64,0.39,98.5,5
unimrcp.csv,0.75,0.52,0.32,0.45,97.5,14
unladen-swallow.csv,0.37,0.56,0.18,0.57,97.5,15
