,recall,precision,pf,pci_20,ifa,wins
doomlegacy.csv,0.37,0.72,0.195,0.49,98.75,12
elateportal.csv,0.595,0.675,0.635,0.435,99.0,5
gmerlin.csv,0.405,0.425,0.22499999999999998,0.35,98.0,0
gretl.csv,0.6599999999999999,0.635,0.565,0.46499999999999997,99.0,9
illumination.csv,0.045,0.385,0.035,0.43,75.75,10
mpgravity.csv,0.7849999999999999,0.65,0.695,0.425,98.75,8
nativeclient.csv,0.535,0.7050000000000001,0.29000000000000004,0.52,98.0,14
natpad.csv,0.5449999999999999,0.61,0.5,0.48,99.0,6
ogre.csv,0.74,0.5449999999999999,0.6499999999999999,0.485,98.75,3
open-ms.csv,0.44,0.745,0.27,0.435,98.0,11
openmsx.csv,0.525,0.47000000000000003,0.375,0.515,99.0,2
oppna-program-hsatools.csv,0.565,0.56,0.495,0.52,98.75,7
sandiaportals.csv,0.525,0.69,0.36,0.61,98.5,15
sauerbraten.csv,0.995,0.6699999999999999,1.0,0.4,99.0,4
yarp.csv,0.08499999999999999,0.405,0.025,0.71,88.0,13
zemljanka.csv,0.785,0.5700000000000001,0.77,0.445,99.0,1
