,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.7,0.7,0.33,0.395,99.0,13
dspace-gsoc.csv,0.77,0.63,0.79,0.415,99.0,5
fbmanager.csv,0.0,0.0,0.0,0.0,2.75,0
fido.csv,0.015,0.37,0.03,0.585,95.0,3
freenet.csv,0.91,0.525,0.745,0.435,99.0,6
geogebra.csv,0.5,0.71,0.235,0.525,99.0,14
google-caja.csv,0.86,0.665,0.685,0.33,99.0,9
itext.csv,0.885,0.66,0.76,0.365,99.0,8
k3b.csv,0.77,0.665,0.7,0.44,99.0,10
megameknet.csv,0.76,0.61,0.585,0.43,146.75,2
myfaces.csv,0.5,0.715,0.22999999999999998,0.53,99.0,15
onotoa.csv,0.48,0.395,0.745,0.61,99.0,1
paintown.csv,0.835,0.605,0.86,0.43,99.0,4
powerfolder.csv,0.425,0.715,0.2,0.665,98.5,16
smartgwt.csv,0.54,0.62,0.35,0.61,144.0,11
sqlpower-library.csv,0.815,0.565,0.665,0.415,99.0,7
triplea.csv,0.6799999999999999,0.7,0.435,0.42,99.0,12
