,paintown.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,dspace-gsoc.csv,itext.csv,powerfolder.csv,smartgwt.csv,fido.csv,megameknet.csv,geogebra.csv,duplicati.csv
botsnscouts.csv,0.56,0.53,0.71,0.83,0.87,0.8,0.7,0.94,0.73,0.53,0.64,0.65,0.8,0.62,1.0,0.7,0.69,0.5
dspace-gsoc.csv,0.69,0.69,0.53,0.43,0.86,0.89,0.85,0.72,0.96,0.78,0.78,0.44,0.4,0.33,1.0,0.78,0.76,0.83
fbmanager.csv,0.0,0.0,0.68,0.17,0.04,0.12,0.19,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53
fido.csv,0.0,0.09,0.0,0.11,0.05,0.14,0.0,0.37,0.0,0.02,0.03,0.0,0.0,0.01,1.0,0.0,0.01,0.07
freenet.csv,0.56,0.88,0.71,0.89,0.72,0.61,0.96,0.91,0.96,0.69,0.72,0.94,1.0,0.96,1.0,0.93,0.91,0.97
geogebra.csv,0.38,0.38,0.53,0.57,0.7,0.36,0.48,0.36,0.6,0.41,0.56,0.79,0.6,0.37,0.25,0.52,0.67,0.47
google-caja.csv,0.66,0.91,0.71,0.72,0.81,0.84,0.93,0.83,0.96,0.62,0.89,0.71,1.0,0.99,1.0,0.86,0.86,0.95
itext.csv,0.6,0.97,0.85,0.78,0.81,0.93,0.74,1.0,0.96,0.6,0.89,0.71,1.0,0.99,1.0,0.83,0.89,0.88
k3b.csv,0.6,0.62,1.0,0.78,0.69,0.66,0.78,0.87,0.58,0.64,0.89,0.68,1.0,0.99,0.75,0.97,0.94,0.76
megameknet.csv,0.68,0.88,0.88,0.74,0.77,0.38,0.67,0.91,0.75,0.69,0.69,0.85,0.8,0.8,0.25,0.67,0.83,0.91
myfaces.csv,0.59,0.38,0.35,0.74,0.48,0.55,0.41,0.28,0.71,0.43,0.36,0.26,1.0,0.73,0.75,0.52,0.55,0.47
onotoa.csv,0.5,0.38,0.29,0.67,0.4,0.73,0.56,0.31,0.62,0.53,0.81,0.38,0.2,0.38,0.5,0.46,0.31,0.55
paintown.csv,0.72,0.69,0.91,0.98,0.74,0.72,0.89,0.87,0.96,0.52,0.78,0.53,0.8,0.92,1.0,1.0,0.93,0.57
powerfolder.csv,0.44,0.19,0.59,0.57,0.28,0.47,0.3,0.13,0.54,0.55,0.33,0.12,1.0,0.41,0.5,0.61,0.38,0.16
smartgwt.csv,0.5,0.53,0.76,0.37,0.35,0.5,0.15,0.92,0.58,0.55,0.67,0.12,1.0,0.74,1.0,0.59,0.45,0.43
sqlpower-library.csv,0.91,0.88,0.88,0.72,0.86,0.38,1.0,0.77,0.83,0.88,0.53,0.91,0.8,0.34,0.25,0.78,0.69,0.91
triplea.csv,0.56,0.72,0.59,0.74,0.81,0.62,0.52,0.78,0.96,0.71,0.61,0.41,1.0,0.67,0.5,0.57,0.69,0.72
