,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.38,0.5,0.3,0.82,176.0,8
gamestone.csv,0.22,0.41,0.17,0.75,99.0,10
gbif-providertoolkit.csv,0.58,0.5,0.61,0.67,191.0,5
growl-for-windows.csv,0.24,0.5,0.08,0.42,94.5,7
gss.csv,0.79,0.42,0.69,0.32,196.0,0
heekscad.csv,0.58,0.49,0.31,0.43,99.0,9
igarden.csv,0.55,0.46,0.25,0.55,97.5,11
levent.csv,0.12,0.14,0.12,0.31,64.5,2
openmsx.csv,0.39,0.5,0.44,0.71,194.5,6
pnotepad.csv,0.86,0.43,0.72,0.37,196.0,1
quark.csv,0.19,0.6,0.07,0.77,92.5,12
tango-cs.csv,0.89,0.48,0.88,0.42,196.5,3
xcsoar.csv,0.61,0.42,0.43,0.38,162.0,4
