,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.13,0.36,0.07,0.5,97.5,10
fontforge.csv,0.93,0.43,0.96,0.38,198.0,1
gmerlin.csv,0.68,0.15,0.55,0.32,98.5,0
hatari.csv,0.77,0.42,0.76,0.43,99.0,9
jcl.csv,0.61,0.44,0.58,0.46,198.0,5
ltp.csv,0.71,0.39,0.67,0.48,195.0,3
net-snmp.csv,0.61,0.39,0.55,0.49,196.5,4
opde.csv,0.62,0.42,0.6,0.45,198.0,2
powerfolder-.csv,0.69,0.42,0.53,0.47,99.0,11
qlc.csv,0.55,0.23,0.32,0.36,98.5,6
tcl.csv,0.61,0.34,0.58,0.49,99.0,8
wxstudio.csv,0.48,0.41,0.39,0.57,195.5,7
