,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.675,0.55,0.54,0.445,143.0,8
baadengine.csv,0.935,0.385,0.7849999999999999,0.375,99.0,6
chaosrts.csv,0.5,0.505,0.28500000000000003,0.485,99.0,10
chaperon.csv,0.485,0.44999999999999996,0.45,0.61,148.5,7
empyrean.csv,0.0,0.0,0.0,0.0,0.0,0
hydrate.csv,0.525,0.31,0.315,0.42500000000000004,166.0,4
jaxlib.csv,0.31,0.5,0.255,0.675,99.0,11
joustsim.csv,0.72,0.495,0.63,0.495,239.0,3
loki-lib.csv,0.525,0.485,0.36,0.48,99.0,9
owlapi.csv,0.43,0.435,0.4,0.64,294.25,2
pamguard.csv,0.33999999999999997,0.325,0.455,0.585,189.75,1
poormans.csv,0.435,0.41500000000000004,0.3,0.43,194.0,5
