,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.11,0.46,0.08,0.82,94.5,12
chaperon.csv,0.47,0.37,0.35,0.57,192.0,7
co-ode-owl-plugins.csv,0.45,0.38,0.34,0.56,273.5,5
e-bio-flow.csv,0.35,0.49,0.17,0.69,177.0,11
free-evolution.csv,0.63,0.35,0.5,0.42,196.0,3
jaxlib.csv,0.43,0.38,0.32,0.8,162.0,10
jmonkeyengine.csv,0.6,0.27,0.61,0.54,202.5,1
jmule.csv,0.7,0.3,0.56,0.43,196.0,2
kaffeine.csv,0.78,0.35,0.6,0.37,289.5,0
nodal.csv,0.17,0.33,0.2,0.75,289.5,4
ogrehg.csv,0.5,0.33,0.34,0.67,196.0,8
onotoa.csv,0.17,0.35,0.15,0.84,276.5,6
papertoolkit.csv,0.36,0.33,0.19,0.65,191.0,9
