,opentibia.csv,retromenu.csv,inkscape.csv,uwom-server.csv,projectts.csv,jhotdraw.csv,encog-cs.csv,jam-daq.csv,cubefs.csv,roolo.csv,ofbiz.csv,ibatisdb.csv,ninject.csv,trinitycore.csv,tango-cs.csv,oorexx.csv,geochat.csv,uface.csv
cubefs.csv,0.54,0.98,0.74,0.69,1.0,0.87,0.72,0.76,0.5,0.83,0.63,0.83,0.6,0.7,0.69,0.92,0.65,0.48
encog-cs.csv,0.57,0.91,0.57,0.56,0.84,0.84,0.45,0.82,0.95,0.93,0.81,0.82,0.86,0.55,0.92,0.58,0.76,0.99
geochat.csv,0.97,0.91,0.91,0.83,0.72,0.58,0.88,0.81,0.79,0.93,0.82,0.75,0.8,0.82,0.85,0.85,0.55,0.94
ibatisdb.csv,0.95,0.95,0.92,0.7,0.96,0.52,0.67,1.0,0.92,0.96,0.96,0.34,0.81,0.64,0.87,0.73,0.76,0.95
inkscape.csv,0.62,1.01,0.45,0.64,0.9,0.97,0.99,0.82,0.86,0.79,0.95,0.96,1.0,0.64,0.71,0.96,0.76,0.96
jam-daq.csv,0.82,0.35,0.98,0.96,0.95,0.67,0.85,0.46,0.96,0.87,0.8,0.9,1.01,0.98,0.9,0.88,0.75,0.86
jhotdraw.csv,0.9,0.94,0.78,0.64,0.92,0.46,0.98,0.84,0.79,0.94,0.66,0.71,0.88,0.65,0.78,0.6,0.85,0.88
ninject.csv,0.91,0.95,0.88,0.77,0.66,0.83,0.78,0.97,0.78,0.72,0.68,0.48,0.13,0.78,0.74,0.67,0.69,0.61
ofbiz.csv,0.81,0.53,0.68,0.65,0.73,0.66,0.58,0.8,0.9,0.73,0.49,0.79,0.62,0.65,0.84,0.8,0.71,0.63
oorexx.csv,0.53,0.63,0.64,0.53,0.68,0.69,0.58,0.57,0.86,0.72,0.78,0.72,1.01,0.54,0.66,0.42,0.71,0.76
opentibia.csv,0.39,0.7,0.99,0.89,0.79,0.92,0.7,0.97,0.84,0.84,0.74,0.45,0.61,0.9,0.72,0.94,0.8,0.62
projectts.csv,0.55,0.5,0.67,0.7,0.66,0.77,0.64,0.85,0.75,0.83,0.73,0.77,0.46,0.71,0.76,0.64,0.63,0.36
retromenu.csv,0.72,0.26,0.93,0.8,0.92,0.76,0.57,0.67,0.94,0.86,0.68,0.79,0.8,0.81,0.76,0.84,1.0,0.79
roolo.csv,0.71,0.83,0.64,0.69,0.68,0.77,0.78,0.7,0.72,0.35,0.85,0.81,1.0,0.71,0.77,0.8,0.83,0.94
tango-cs.csv,0.85,0.8,0.85,0.94,0.76,0.78,0.92,0.73,0.91,0.95,0.59,0.81,0.62,0.93,0.58,0.6,0.87,0.94
trinitycore.csv,0.79,0.79,0.56,0.56,0.79,0.73,0.94,0.68,0.75,0.5,0.85,1.08,0.88,0.53,0.79,0.8,0.84,0.93
uface.csv,0.67,0.71,0.88,0.78,0.75,0.92,0.72,0.94,0.86,0.76,0.71,0.57,0.78,0.77,0.75,0.96,0.94,0.08
uwom-server.csv,0.7,0.43,0.48,0.49,0.83,0.67,0.75,0.53,0.66,0.49,0.76,0.87,0.49,0.47,0.69,0.69,0.78,0.55
