,plearn.csv,re2c.csv,psrchive.csv,liferea.csv,aubit4gl.csv,opensim4opencog.csv,moving-pictures.csv,xfce.csv,rebecca-aiml.csv,adobe-source.csv
adobe-source.csv,0.58,0.32,0.66,1.0,1.0,0.87,0.84,0.64,1.06,0.37
aubit4gl.csv,0.97,0.52,0.76,1.01,0.46,0.9,0.7,0.97,0.38,0.8
liferea.csv,0.69,0.95,0.59,0.41,0.83,0.5,0.77,0.6,0.87,0.87
moving-pictures.csv,0.59,0.74,0.59,0.8,0.95,0.75,0.46,0.92,0.78,0.71
opensim4opencog.csv,0.51,0.92,0.54,0.54,0.68,0.57,0.6,0.57,0.54,0.57
plearn.csv,0.5,0.65,0.44,0.58,0.78,0.71,0.77,0.66,1.0,0.63
psrchive.csv,0.51,0.35,0.24,0.77,0.76,0.72,0.61,0.89,0.65,0.69
re2c.csv,0.7,0.02,0.68,0.75,0.81,0.86,0.66,0.74,0.53,0.87
rebecca-aiml.csv,0.64,0.5,0.63,0.79,0.74,0.69,0.84,0.6,0.24,0.49
xfce.csv,0.52,0.88,0.7,0.62,0.72,0.85,0.77,0.48,0.97,0.81
