,ns-3.csv,grafx2.csv,sylpheed-claws.csv,minig.csv,omseek.csv,megameknet.csv,kmess.csv,google-gears.csv,ftm.csv,xamj.csv,quickfast.csv
ftm.csv,183.0,97.5,96.5,175.0,94.5,99.0,99.0,98.5,191.0,99.0,96.5
google-gears.csv,294.5,97.5,99.0,196.0,489.5,99.0,99.0,99.0,191.0,99.0,96.5
grafx2.csv,99.0,97.5,96.5,190.0,587.0,99.0,99.0,99.0,94.5,99.0,88.5
kmess.csv,196.0,185.0,96.5,199.5,94.5,179.0,99.0,93.5,290.0,99.0,96.5
megameknet.csv,99.0,97.5,99.0,194.0,683.5,99.0,99.0,99.0,192.0,99.0,96.5
minig.csv,99.0,97.5,188.0,196.0,588.0,99.0,99.0,99.0,22.5,99.0,96.5
ns-3.csv,99.0,97.5,99.0,196.0,390.5,99.0,99.0,191.0,22.5,98.5,96.5
omseek.csv,98.5,86.5,99.0,95.5,389.5,98.5,98.5,99.0,94.5,97.5,96.5
quickfast.csv,99.0,97.5,99.0,196.0,782.0,99.0,99.0,99.0,94.5,99.0,96.5
sylpheed-claws.csv,99.0,97.5,99.0,97.5,782.0,99.0,99.0,99.0,295.0,99.0,98.5
xamj.csv,99.0,97.5,99.0,97.5,782.0,99.0,99.0,99.0,95.5,99.0,98.5
