,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,archive-crawler.csv,impala.csv,gdis.csv
archive-crawler.csv,0.52,0.16,0.07,0.04,0.52,0.43,0.56,0.43,0.21,0.7,0.59,0.08,0.37
avifile.csv,0.26,0.43,0.08,0.0,0.16,0.43,0.06,0.33,0.27,0.51,0.24,0.12,0.86
baadengine.csv,0.81,0.12,0.33,0.03,0.6,0.29,0.47,0.42,0.29,0.62,0.46,0.22,0.9
gdis.csv,0.53,0.06,0.88,0.0,0.67,0.42,0.54,0.37,0.3,0.56,0.47,0.17,0.87
gogoego.csv,0.58,0.0,0.7,0.05,0.69,0.34,0.57,0.38,0.3,0.57,0.45,0.15,0.83
impala.csv,0.21,0.15,0.51,0.06,0.66,0.44,0.31,0.3,0.24,0.19,0.21,0.3,0.37
jgameai.csv,0.05,0.28,0.09,0.0,0.25,0.46,0.47,0.22,0.1,0.42,0.33,0.24,0.1
jhotdraw.csv,0.74,0.16,0.9,0.04,0.69,0.42,0.0,0.38,0.5,0.32,0.5,0.11,0.31
patterntesting.csv,0.85,0.11,0.9,0.02,0.75,0.45,0.47,0.38,0.33,0.64,0.45,0.13,0.83
pokeglobal.csv,0.88,0.13,0.88,0.08,0.75,0.24,0.47,0.44,0.28,0.59,0.41,0.19,0.38
werx.csv,0.85,0.15,0.98,0.02,0.72,0.45,0.47,0.37,0.31,0.55,0.43,0.21,0.89
zealos.csv,0.36,0.22,0.68,0.0,0.18,0.27,0.59,0.35,0.23,0.57,0.46,0.11,0.76
