,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.5,0.52,0.54,0.58,99.0,11
fityk.csv,0.75,0.58,0.71,0.43,99.0,13
ivataopenportal.csv,0.88,0.56,0.84,0.38,194.0,3
lcfizvtop.csv,0.49,0.57,0.59,0.39,191.0,2
lite.csv,0.23,0.54,0.16,0.68,99.0,15
onotoa.csv,0.47,0.5,0.47,0.58,187.5,6
openwbem.csv,0.55,0.48,0.37,0.52,190.0,5
orc.csv,0.27,0.5,0.15,0.62,99.0,14
plato.csv,0.99,0.52,0.98,0.39,194.0,1
rodin-b-sharp.csv,0.25,0.56,0.16,0.78,99.0,16
ta3d.csv,0.14,0.4,0.14,0.78,98.5,10
tycho.csv,0.4,0.5,0.33,0.69,187.5,8
umber.csv,0.84,0.58,0.74,0.39,99.0,12
vienna-add-in.csv,0.58,0.48,0.55,0.58,196.0,4
wpdev.csv,1.0,0.51,0.99,0.39,194.0,0
xcmetadataservicestoolkit.csv,0.66,0.5,0.55,0.46,170.0,7
yarp0.csv,0.63,0.53,0.55,0.44,106.0,9
