,psycle.csv,ildjit.csv,jfreereport.csv,enlightenment.csv,empserver.csv,wxjs.csv,cortex-vfx.csv,ffigo.csv,mplayer-ce.csv,wikipediardware.csv
cortex-vfx.csv,0.24,0.21,0.66,0.44,0.31,0.38,0.53,0.47,0.51,0.32
empserver.csv,0.45,0.62,0.87,0.3,0.64,1.0,0.91,0.82,0.49,0.29
enlightenment.csv,1.0,1.0,1.0,0.64,1.0,1.0,1.0,1.0,1.0,1.0
ffigo.csv,0.46,0.28,0.3,0.0,0.03,0.0,0.32,0.79,0.3,0.0
ildjit.csv,0.31,0.69,0.31,0.15,0.39,0.0,0.7,0.21,0.82,0.18
jfreereport.csv,0.12,0.07,0.43,0.23,0.14,0.12,0.25,0.33,0.11,0.13
mplayer-ce.csv,0.49,0.38,0.98,0.52,0.81,1.0,0.97,0.64,0.57,0.74
psycle.csv,0.64,0.38,0.86,0.84,0.64,0.5,0.99,0.55,0.88,0.53
wikipediardware.csv,0.68,0.48,0.99,0.76,0.94,1.0,0.96,0.64,0.71,0.71
wxjs.csv,0.03,0.0,0.05,0.0,0.0,0.88,0.0,0.0,0.0,0.03
