,recall,precision,pf,pci_20,ifa,wins
cortex-vfx.csv,0.41000000000000003,0.5900000000000001,0.22999999999999998,0.645,139.5,8
empserver.csv,0.63,0.585,0.52,0.485,99.0,9
enlightenment.csv,1.0,0.485,1.0,0.415,197.75,1
ffigo.csv,0.29000000000000004,0.31,0.195,0.63,97.0,5
ildjit.csv,0.31,0.5349999999999999,0.235,0.845,175.75,6
jfreereport.csv,0.135,0.645,0.08499999999999999,0.87,195.25,7
mplayer-ce.csv,0.69,0.53,0.515,0.445,147.5,4
psycle.csv,0.64,0.52,0.6499999999999999,0.44,198.0,3
wikipediardware.csv,0.735,0.49,0.7050000000000001,0.41,197.75,2
wxjs.csv,0.0,0.0,0.0,0.0,48.0,0
