,wpdev.csv,nova.csv,crisscross.csv,ontomorphtab.csv,abbot.csv,jitterbit.csv,vienna-add-in.csv,jguard.csv,gabel.csv,vrjuggler.csv,mycila.csv,tmva.csv
abbot.csv,0.12,0.65,0.7,0.78,0.49,0.57,0.98,0.91,0.88,0.75,1.0,0.77
crisscross.csv,1.0,1.0,0.36,0.67,0.74,0.91,0.91,0.95,0.67,1.0,0.76,0.98
gabel.csv,0.71,0.7,0.59,0.45,0.84,0.65,0.7,0.74,0.28,0.94,0.58,0.62
jguard.csv,1.02,1.0,0.89,0.93,1.0,0.95,0.85,0.41,0.88,0.94,0.86,0.72
jitterbit.csv,0.34,1.0,0.68,0.54,0.76,0.39,0.82,0.66,0.96,0.78,0.97,0.65
mycila.csv,1.06,0.8,0.83,0.76,0.73,0.91,0.82,0.67,0.48,0.87,0.31,0.62
nova.csv,1.09,0.27,0.68,0.59,0.79,0.8,0.69,0.58,0.48,0.85,0.7,0.58
ontomorphtab.csv,0.35,0.51,0.55,0.37,0.69,0.67,0.83,0.63,0.52,0.89,0.76,0.63
tmva.csv,0.62,0.45,1.0,0.78,1.0,0.88,0.88,0.71,0.82,0.77,0.95,0.4
vienna-add-in.csv,0.56,0.55,0.75,0.68,0.93,0.69,0.47,0.67,0.95,0.76,0.76,0.68
vrjuggler.csv,0.2,0.75,0.84,0.73,0.69,0.57,0.83,0.65,1.14,0.41,0.74,0.75
wpdev.csv,0.0,0.71,0.71,0.86,0.8,0.94,0.98,1.0,1.0,0.87,1.0,1.0
