,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.69,0.44,0.41000000000000003,0.5,145.5,12
biopax.csv,1.0,0.345,0.985,0.44,196.75,1
gnupdate.csv,0.56,0.435,0.39,0.555,157.5,11
les-indemodables.csv,0.595,0.45499999999999996,0.32499999999999996,0.485,238.25,9
openxava.csv,0.375,0.365,0.275,0.47,194.25,6
ppcboot.csv,1.0,0.36,0.9550000000000001,0.445,197.25,4
repositorium.csv,0.165,0.27,0.255,0.86,378.5,0
rsyslog.csv,0.745,0.385,0.465,0.48,197.0,8
simplewebservices.csv,0.865,0.32999999999999996,0.755,0.48,197.75,5
ultimairis.csv,0.6799999999999999,0.42,0.5549999999999999,0.48,246.0,7
vars-redux.csv,0.545,0.335,0.48,0.425,196.75,2
wow-qrsk.csv,0.35,0.515,0.175,0.525,98.5,13
wxstudio.csv,0.33999999999999997,0.295,0.43,0.575,190.5,3
xqilla.csv,0.125,0.36,0.22499999999999998,0.715,123.0,10
