,0,1,2,3,4,5,6,7,8
inkscape.csv,0.67,0.67,0.6,0.62,0.67,0.6,0.75,0.67,0.6
wxcrp.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.14,0.0,0.25
m-m-m.csv,1.0,1.0,0.86,0.0,1.0,0.86,0.0,1.0,0.86
bacula.csv,0.73,0.83,0.92,0.86,0.83,0.92,0.73,0.83,0.92
extprosys.csv,0.31,0.0,1.0,0.26,0.0,1.0,0.44,0.0,1.0
lsb.csv,0.15,0.0,1.0,0.0,0.0,1.0,0.15,0.0,1.0
fritzing.csv,0.57,0.71,0.67,0.4,0.71,0.67,0.5,0.71,0.67
robocode.csv,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
capcode.csv,0.14,0.25,0.0,0.12,0.25,0.0,0.17,0.25,0.0
openefm.csv,0.17,0.0,0.5,0.38,0.0,0.5,0.3,0.0,0.5
etics.csv,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
novembre.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
lmms.csv,0.71,0.83,0.9,0.75,0.83,0.9,0.89,0.83,0.9
codeblocks.csv,1.0,1.0,0.73,0.78,1.0,0.73,0.86,1.0,0.73
ontomorphtab.csv,1.0,1.0,1.0,,,,,,
x-ray-mule.csv,0.33,0.5,0.67,0.5,0.5,0.67,0.5,0.5,0.67
openintents.csv,0.5,0.5,0.0,0.67,0.5,0.0,0.67,0.5,0.0
atomsite.csv,0.33,0.5,1.0,0.25,0.5,1.0,0.0,0.5,1.0
bloodycore.csv,0.19,0.33,0.0,0.23,0.33,0.0,0.15,0.33,0.0
checker-framework.csv,0.33,1.0,1.0,0.2,1.0,1.0,0.67,1.0,1.0
arianne.csv,0.6,0.67,0.6,0.6,0.67,0.6,0.57,0.67,0.6
dsworkbench.csv,0.67,0.0,0.83,0.71,0.0,0.83,0.71,0.0,0.83
gogoego.csv,0.08,0.0,0.33,0.17,0.0,0.33,0.14,0.0,0.33
electric-core.csv,0.36,0.53,0.0,0.25,0.53,0.0,0.24,0.53,0.0
atlc.csv,0.57,0.5,0.8,0.0,0.5,0.8,0.57,0.5,0.8
rosegarden.csv,0.5,0.5,0.67,0.5,0.5,0.67,0.38,0.5,0.67
linuxsh.csv,0.0,0.6,1.0,0.33,0.6,1.0,0.33,0.6,1.0
jcae.csv,0.17,0.0,0.0,0.33,0.0,0.0,0.17,0.0,0.0
dxengine.csv,1.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67
uwom-server.csv,0.33,0.33,0.0,0.5,0.33,0.0,0.5,0.33,0.0
ivatamasks.csv,0.54,0.8,0.75,0.78,0.8,0.75,0.78,0.8,0.75
playerstage.csv,0.7,0.86,0.83,0.5,0.86,0.83,0.64,0.86,0.83
taverna.csv,0.29,0.0,0.33,0.25,0.0,0.33,0.5,0.0,0.33
