,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.15,0.14,0.04,0.46,96.5,1
fontforge.csv,0.89,0.42,0.88,0.39,198.0,2
glas.csv,0.79,0.43,0.7,0.41,198.0,3
gmerlin.csv,0.78,0.14,0.69,0.35,98.5,0
hannosset.csv,0.28,0.38,0.24,0.84,268.5,7
hatari.csv,0.71,0.41,0.64,0.46,198.0,4
jaolt.csv,0.6,0.5,0.3,0.45,99.0,15
jcl.csv,0.57,0.44,0.41,0.49,198.0,8
ltp.csv,0.62,0.4,0.61,0.54,195.0,5
mia.csv,0.37,0.48,0.19,0.65,194.0,12
net-snmp.csv,0.7,0.42,0.5,0.48,195.0,9
opde.csv,0.78,0.45,0.68,0.42,198.0,6
oppna-program-hsatools.csv,0.88,0.48,0.67,0.41,198.0,11
powerfolder-.csv,0.67,0.46,0.42,0.4,98.5,13
qlc.csv,0.56,0.44,0.28,0.46,99.0,14
tcl.csv,0.6,0.33,0.69,0.52,99.0,10
