,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.615,0.335,0.6100000000000001,0.52,197.5,2
pclasses.csv,0.045,0.28500000000000003,0.135,0.6,98.0,4
pfaedit.csv,0.44,0.36,0.22500000000000003,0.53,139.0,6
theresa.csv,0.515,0.385,0.29000000000000004,0.475,98.0,7
thrust.csv,0.325,0.33499999999999996,0.28500000000000003,0.6950000000000001,98.0,9
tktoolkit.csv,0.62,0.33999999999999997,0.55,0.445,147.75,3
trinitycore.csv,0.395,0.38,0.285,0.535,191.5,5
tzod.csv,0.395,0.4,0.335,0.56,131.5,8
yaprm.csv,0.42,0.29000000000000004,0.305,0.535,322.25,0
zemljanka.csv,0.87,0.35,0.75,0.455,192.75,1
