,sauerbraten.csv,brlcad.csv,linuxsh.csv,konversation.csv,gnupdate.csv,ogre.csv,bdbbasic.csv,qse.csv,turbotrader-bos.csv,projecteqemu.csv,modplug.csv,openfrag.csv,xapian.csv,google-gears.csv,linux-ntfs.csv,sandiaportals.csv,nativeclient.csv,genoviz.csv
bdbbasic.csv,0.56,0.97,1.0,0.64,0.9,0.85,0.35,0.8,0.74,0.73,0.76,0.6,0.48,0.58,0.83,0.55,0.86,0.97
brlcad.csv,0.92,0.5,0.6,0.77,0.46,1.05,0.52,0.68,0.69,0.77,0.86,0.81,0.81,0.8,0.64,0.54,0.93,0.51
genoviz.csv,0.75,0.94,1.0,0.5,1.0,1.09,0.69,0.94,0.66,0.67,0.75,0.86,0.85,0.94,0.77,0.85,0.83,0.04
gnupdate.csv,0.92,0.6,0.7,0.76,0.23,0.41,0.65,0.55,0.71,0.81,0.7,0.63,0.82,0.54,0.69,0.68,0.54,0.85
google-gears.csv,0.66,0.75,0.7,0.87,0.87,0.63,0.76,0.79,0.91,0.76,0.52,0.85,0.79,0.46,0.82,0.9,0.78,0.84
konversation.csv,0.45,0.77,0.67,0.26,0.48,0.65,0.59,0.46,0.57,0.76,0.68,0.6,0.69,0.54,0.65,0.58,0.75,0.88
linux-ntfs.csv,0.61,0.79,0.72,0.68,0.89,1.01,0.6,0.57,0.61,0.88,0.88,0.72,0.87,0.64,0.54,0.64,0.61,0.62
linuxsh.csv,0.69,0.69,0.4,0.68,0.75,0.95,0.65,0.63,0.67,0.7,0.89,0.75,0.79,0.84,0.93,0.61,0.93,0.64
modplug.csv,0.96,0.89,0.96,0.73,0.83,1.04,0.84,0.75,0.62,0.93,0.38,0.76,0.64,0.75,0.8,0.56,0.66,0.96
nativeclient.csv,0.72,0.82,0.91,0.58,0.6,0.76,0.66,0.59,0.6,0.78,0.29,0.69,0.46,0.57,0.84,0.37,0.46,0.74
ogre.csv,0.93,0.74,0.84,0.88,0.74,0.06,0.71,0.8,0.79,0.97,0.66,0.94,0.78,0.87,0.52,0.85,0.85,0.76
openfrag.csv,0.92,0.86,0.61,0.56,0.59,1.29,0.94,0.54,0.63,0.62,0.47,0.38,0.58,0.61,0.97,0.51,0.6,0.93
projecteqemu.csv,0.56,0.65,0.5,0.43,0.54,1.19,0.5,0.38,0.43,0.38,0.6,0.82,0.73,0.75,0.6,0.68,0.66,0.78
qse.csv,0.62,0.94,1.0,0.42,1.0,1.01,1.0,0.26,0.81,0.54,0.7,0.68,0.68,0.61,1.0,0.98,0.91,0.76
sandiaportals.csv,0.92,0.71,0.89,0.47,0.56,1.02,0.7,0.56,0.48,0.47,0.45,0.4,0.5,0.56,0.93,0.25,0.56,0.73
sauerbraten.csv,0.37,0.99,1.0,0.96,1.0,1.01,1.0,1.0,0.63,0.87,0.96,0.93,0.87,0.8,1.0,1.0,1.0,1.03
turbotrader-bos.csv,0.53,0.8,0.65,0.44,0.62,1.05,0.49,0.31,0.4,0.44,0.48,0.59,0.51,0.78,0.75,0.53,0.83,0.65
xapian.csv,0.74,0.86,0.9,0.62,0.61,1.17,0.6,0.53,0.79,0.66,0.49,0.75,0.37,0.88,0.55,0.81,0.79,0.82
