,sauerbraten.csv,brlcad.csv,linuxsh.csv,konversation.csv,gnupdate.csv,ogre.csv,bdbbasic.csv,qse.csv,turbotrader-bos.csv,projecteqemu.csv,modplug.csv,openfrag.csv,xapian.csv,google-gears.csv,linux-ntfs.csv,sandiaportals.csv,nativeclient.csv,genoviz.csv
bdbbasic.csv,0.37,0.98,0.67,0.38,0.5,0.46,0.44,0.86,0.54,0.35,0.35,0.42,0.46,0.42,0.35,0.34,0.96,0.46
brlcad.csv,0.32,0.62,0.57,0.74,0.82,0.94,0.53,0.65,0.92,0.94,0.89,0.94,0.8,0.96,0.53,0.55,0.91,0.59
genoviz.csv,0.69,0.99,0.0,0.91,0.0,0.89,0.89,0.5,0.76,0.69,0.71,0.89,0.75,0.86,0.83,0.88,0.91,0.86
gnupdate.csv,0.34,0.54,0.54,0.42,0.66,0.56,0.51,0.4,0.44,0.5,0.59,0.57,0.69,0.53,0.44,0.44,0.6,0.34
google-gears.csv,0.61,0.45,0.59,0.42,0.47,0.48,0.43,0.39,0.43,0.46,0.36,0.46,0.42,0.49,0.38,0.4,0.53,0.39
konversation.csv,0.42,0.88,0.93,0.5,0.56,0.79,0.79,0.5,0.6,0.65,0.86,0.53,0.85,0.58,0.52,0.5,0.9,0.45
linux-ntfs.csv,0.44,0.45,0.48,0.53,0.54,0.42,0.5,0.53,0.4,0.38,0.37,0.45,0.36,0.45,0.41,0.48,0.47,0.33
linuxsh.csv,0.35,0.8,0.67,0.88,0.56,0.91,0.68,0.67,0.72,0.69,0.86,0.77,0.95,0.96,0.73,0.64,0.96,0.92
modplug.csv,0.33,0.44,0.44,0.39,0.43,0.41,0.42,0.39,0.38,0.4,0.42,0.44,0.4,0.45,0.39,0.39,0.51,0.31
nativeclient.csv,0.33,0.44,0.45,0.42,0.49,0.49,0.43,0.4,0.42,0.36,0.41,0.45,0.6,0.47,0.38,0.4,0.58,0.36
ogre.csv,0.83,0.74,0.69,0.47,0.92,0.45,0.54,0.63,0.54,0.5,0.62,0.55,0.54,0.5,0.54,0.49,0.52,0.61
openfrag.csv,0.32,0.44,0.42,0.41,0.44,0.72,0.4,0.59,0.5,0.41,0.43,0.53,0.47,0.49,0.39,0.38,0.59,0.36
projecteqemu.csv,0.35,0.48,0.46,0.75,0.51,0.95,0.62,0.44,0.49,0.45,0.55,0.93,0.86,0.74,0.48,0.71,0.71,0.33
qse.csv,0.41,0.98,0.0,0.49,0.0,0.93,0.0,0.48,0.48,0.42,0.49,0.59,0.58,0.62,0.0,0.0,0.92,0.38
sandiaportals.csv,0.33,0.55,0.48,0.5,0.53,0.96,0.44,0.47,0.47,0.49,0.53,0.57,0.67,0.61,0.39,0.43,0.73,0.34
sauerbraten.csv,0.38,0.44,0.44,0.42,0.46,0.44,0.4,0.43,0.49,0.37,0.39,0.44,0.41,0.46,0.4,0.39,0.49,0.4
turbotrader-bos.csv,0.32,0.57,0.8,0.7,0.68,0.95,0.59,0.49,0.44,0.41,0.44,0.56,0.56,0.61,0.39,0.46,0.9,0.34
xapian.csv,0.83,0.67,0.78,0.63,0.91,0.68,0.47,0.62,0.58,0.43,0.42,0.52,0.75,0.53,0.52,0.91,0.59,0.4
