,recall,precision,pf,pci_20,ifa,wins
bdbbasic.csv,0.545,0.6000000000000001,0.44,0.45,98.5,7
brlcad.csv,0.33,0.63,0.175,0.77,98.5,16
genoviz.csv,0.16499999999999998,0.765,0.03,0.845,92.0,17
gnupdate.csv,0.755,0.52,0.56,0.52,99.0,9
google-gears.csv,0.835,0.43,0.76,0.44,139.5,3
konversation.csv,0.45999999999999996,0.5449999999999999,0.325,0.59,99.0,11
linux-ntfs.csv,0.535,0.465,0.4,0.45,195.75,0
linuxsh.csv,0.355,0.445,0.275,0.75,98.75,12
modplug.csv,0.91,0.46499999999999997,0.77,0.405,99.0,4
nativeclient.csv,0.845,0.495,0.59,0.425,99.0,6
ogre.csv,0.585,0.33999999999999997,0.56,0.54,165.0,1
openfrag.csv,0.8,0.49,0.565,0.435,99.0,5
projecteqemu.csv,0.565,0.67,0.28,0.53,98.5,14
qse.csv,0.365,0.565,0.175,0.48,98.0,8
sandiaportals.csv,0.77,0.52,0.44,0.495,98.75,10
sauerbraten.csv,0.96,0.44999999999999996,0.975,0.425,148.0,2
turbotrader-bos.csv,0.535,0.635,0.22,0.56,98.75,15
xapian.csv,0.665,0.525,0.495,0.605,99.0,13
