,qtractor.csv,alleg.csv,ossbuild.csv,mimosa.csv,quarkplayer.csv,freewrl.csv,google-web-toolkit.csv,ns-3-dev-def-routing.csv,jstock.csv,synergyspace.csv,jcache.csv,fulguro.csv,miranda.csv
alleg.csv,0.62,0.72,0.49,0.1,0.21,0.13,0.36,0.48,0.18,0.44,0.11,0.5,0.54
freewrl.csv,0.65,0.42,0.31,0.42,0.45,0.71,0.62,0.58,0.68,0.43,0.76,0.59,0.35
fulguro.csv,0.4,0.07,0.0,0.78,0.11,0.41,0.0,0.13,0.09,0.65,0.0,0.73,0.0
google-web-toolkit.csv,0.57,0.1,0.14,0.7,0.49,0.45,0.66,0.51,0.54,0.6,0.87,0.4,0.59
jcache.csv,0.72,0.27,0.49,0.66,0.33,0.47,0.59,0.47,0.73,0.27,0.92,0.05,0.63
jstock.csv,0.57,0.21,0.07,0.47,0.68,0.65,0.55,0.59,0.89,0.31,0.78,0.49,0.46
mimosa.csv,0.53,0.0,0.38,0.81,0.29,0.56,0.46,0.37,0.64,0.75,0.72,0.28,0.55
miranda.csv,0.61,0.4,0.07,0.1,0.0,0.0,0.11,0.41,0.0,0.22,0.46,0.49,0.71
ns-3-dev-def-routing.csv,0.48,0.33,0.21,0.51,0.62,0.09,0.47,0.59,0.27,0.57,0.47,0.35,0.51
ossbuild.csv,0.7,0.49,0.71,0.58,0.66,0.6,0.5,0.57,0.43,0.23,0.46,0.28,0.6
qtractor.csv,0.69,0.54,0.0,0.83,0.59,0.09,0.51,0.69,0.58,0.31,0.65,0.53,0.67
quarkplayer.csv,0.17,0.2,0.43,0.4,0.73,0.0,0.21,0.27,0.0,0.35,0.31,0.21,0.1
synergyspace.csv,0.29,0.43,0.54,0.73,0.6,0.37,0.51,0.43,0.47,0.64,0.37,0.21,0.11
