,beast-mcmc.csv,openefm.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jgnash.csv,jbasic.csv,apertium.csv,yarp0.csv,ingex.csv,power-architect.csv,ambulant.csv,opendvr.csv,icescrum.csv
ambulant.csv,0.65,0.48,0.52,0.58,0.75,0.54,0.47,0.46,0.59,0.51,0.89,0.62,0.4,0.58,0.62,0.48,0.8
apertium.csv,0.41,0.88,0.61,0.94,0.5,0.52,0.56,0.0,0.45,0.51,0.53,0.8,0.88,0.42,0.92,0.0,0.4
beast-mcmc.csv,0.54,0.4,0.41,0.5,0.52,0.45,0.4,0.41,0.5,0.42,0.39,0.44,0.37,0.35,0.47,0.47,0.37
cuberok.csv,0.63,0.41,0.55,0.58,0.63,0.45,0.47,0.54,0.51,0.6,0.68,0.44,0.59,0.52,0.72,0.45,0.45
icescrum.csv,0.52,0.5,0.52,0.68,0.54,0.55,0.46,0.39,0.48,0.46,0.53,0.73,0.35,0.52,0.5,0.53,0.56
ingex.csv,0.46,0.59,0.71,0.66,0.63,0.47,0.42,0.45,0.46,0.47,0.93,0.5,0.45,0.5,0.53,0.88,0.42
jbasic.csv,0.4,0.42,0.42,0.59,0.46,0.48,0.4,0.44,0.41,0.5,0.42,0.39,0.35,0.37,0.44,0.47,0.38
jgnash.csv,0.45,0.48,0.38,0.38,0.39,0.47,0.4,0.41,0.54,0.65,0.5,0.36,0.32,0.52,0.42,0.53,0.33
jrefactory.csv,0.42,0.44,0.54,0.54,0.63,0.67,0.71,0.43,0.57,0.52,0.44,0.47,0.38,0.57,0.46,0.54,0.5
jsecurity.csv,0.73,0.59,0.55,0.46,0.92,0.43,0.67,0.57,0.47,0.78,0.71,0.7,0.5,0.79,0.81,0.67,0.86
libopenmetaverse.csv,0.33,0.36,0.38,0.46,0.46,0.48,0.36,0.42,0.41,0.43,0.46,0.41,0.36,0.36,0.47,0.48,0.32
mobicents.csv,0.4,0.41,0.41,0.58,0.52,0.38,0.46,0.42,0.45,0.42,0.57,0.42,0.38,0.37,0.48,0.47,0.38
opendvr.csv,0.45,0.44,0.46,0.54,0.48,0.35,0.42,0.94,0.38,0.48,0.67,0.65,0.45,0.33,0.64,0.64,0.5
openefm.csv,0.56,0.49,0.52,0.54,0.9,0.85,0.44,0.43,0.66,0.93,0.72,0.67,0.61,0.86,0.56,0.48,0.35
power-architect.csv,0.43,0.39,0.41,0.44,0.51,0.36,0.4,0.38,0.53,0.56,0.41,0.39,0.37,0.47,0.43,0.44,0.31
sidekar.csv,0.0,0.5,0.0,0.0,0.52,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0
yarp0.csv,0.4,0.49,0.66,0.52,0.59,0.44,0.69,0.5,0.92,0.49,0.56,0.5,0.35,0.44,0.55,0.48,0.67
