,recall,precision,pf,pci_20,ifa,wins
ambulant.csv,0.62,0.4,0.63,0.58,150.5,10
apertium.csv,0.36,0.53,0.29,0.52,175.0,12
beast-mcmc.csv,0.69,0.45,0.58,0.42,99.0,13
cuberok.csv,0.46,0.38,0.44,0.54,198.0,6
icescrum.csv,0.52,0.47,0.29,0.52,98.5,15
ingex.csv,0.47,0.5,0.41,0.5,187.0,9
jbasic.csv,0.79,0.39,0.68,0.42,195.0,5
jgnash.csv,0.56,0.4,0.42,0.42,188.0,7
jrefactory.csv,0.64,0.37,0.7,0.52,194.0,4
jsecurity.csv,0.27,0.5,0.18,0.67,98.5,16
libopenmetaverse.csv,0.98,0.38,0.93,0.41,196.0,1
mobicents.csv,0.75,0.39,0.73,0.42,196.0,2
opendvr.csv,0.59,0.46,0.39,0.48,99.0,14
openefm.csv,0.38,0.48,0.31,0.56,190.0,11
power-architect.csv,0.92,0.38,0.84,0.41,196.0,3
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
yarp0.csv,0.58,0.43,0.51,0.5,196.0,8
