,xbrlapi.csv,codeblocks.csv,utgb.csv,red5.csv,bulmages.csv,proftp.csv,grisbi.csv,t-2.csv,libmesh.csv,tcvp.csv,tart.csv,panda3d.csv,super-tux.csv,soar.csv,qmmp.csv,mesa3d.csv
bulmages.csv,0.83,0.0,0.59,0.75,0.46,0.47,0.92,0.99,0.73,0.0,0.6,0.61,0.86,0.34,0.51,0.0
codeblocks.csv,0.38,0.41,0.69,0.61,0.49,0.36,0.36,0.49,0.59,0.36,0.38,0.48,0.43,0.56,0.51,0.46
grisbi.csv,0.42,0.42,0.36,0.31,0.45,0.35,0.31,0.48,0.48,0.35,0.34,0.5,0.44,0.32,0.41,0.4
libmesh.csv,0.89,0.97,0.92,0.67,0.96,0.92,0.82,0.82,0.79,0.36,0.83,0.82,0.79,0.5,0.97,0.97
mesa3d.csv,0.64,0.43,0.58,0.49,0.8,0.36,0.76,0.54,0.42,0.34,0.43,0.48,0.44,0.37,0.49,0.51
panda3d.csv,0.88,0.63,0.76,0.56,0.76,0.63,0.45,0.99,0.79,0.84,0.81,0.69,0.76,0.67,0.64,0.54
proftp.csv,0.92,0.69,0.4,0.89,0.92,0.36,0.59,0.99,0.0,0.0,0.92,0.69,0.5,0.88,0.86,0.0
qmmp.csv,0.47,0.48,0.51,0.38,0.47,0.48,0.37,0.45,0.49,0.37,0.37,0.71,0.43,0.5,0.56,0.51
red5.csv,0.34,0.43,0.36,0.46,0.47,0.41,0.44,0.43,0.59,0.35,0.35,0.49,0.42,0.38,0.41,0.46
soar.csv,0.4,0.41,0.4,0.35,0.44,0.4,0.35,0.48,0.49,0.37,0.35,0.45,0.45,0.7,0.41,0.45
super-tux.csv,0.45,0.45,0.32,0.52,0.58,0.4,0.5,0.42,0.66,0.35,0.45,0.56,0.42,0.75,0.55,0.49
t-2.csv,0.63,0.42,0.6,0.9,0.47,0.93,0.37,0.77,0.96,0.36,0.42,0.63,0.45,0.41,0.45,0.84
tart.csv,0.78,0.78,0.43,0.49,0.4,0.39,0.31,0.7,0.45,0.37,0.63,0.58,0.52,0.36,0.41,0.83
tcvp.csv,0.8,0.95,0.0,0.0,0.67,0.0,0.0,0.94,0.0,0.64,0.92,0.75,0.0,0.0,0.0,0.67
utgb.csv,0.9,0.52,0.48,0.78,0.71,0.44,0.67,0.98,0.62,0.44,0.59,0.59,0.54,0.4,0.76,0.52
xbrlapi.csv,0.47,0.75,0.56,0.41,0.56,0.86,0.48,0.92,0.53,0.0,0.71,0.62,0.0,0.33,0.95,0.83
