,recall,precision,pf,pci_20,ifa,wins
bulmages.csv,0.21000000000000002,0.33,0.13,0.595,98.0,10
codeblocks.csv,0.66,0.53,0.475,0.47,187.0,2
grisbi.csv,0.87,0.485,0.785,0.405,99.0,7
libmesh.csv,0.20500000000000002,0.43,0.345,0.825,139.5,12
mesa3d.csv,0.56,0.52,0.47,0.485,98.0,14
panda3d.csv,0.385,0.405,0.325,0.725,146.25,8
proftp.csv,0.15000000000000002,0.47,0.125,0.69,98.5,15
qmmp.csv,0.615,0.495,0.59,0.475,99.0,11
red5.csv,0.815,0.49,0.77,0.425,143.5,4
soar.csv,1.0,0.475,1.0,0.41,195.25,1
super-tux.csv,0.74,0.41500000000000004,0.655,0.47,143.0,3
t-2.csv,0.64,0.495,0.605,0.5349999999999999,131.0,6
tart.csv,0.5549999999999999,0.485,0.49,0.47,143.5,5
tcvp.csv,0.0,0.0,0.015,0.32,87.5,0
utgb.csv,0.39,0.48,0.24,0.59,141.25,9
xbrlapi.csv,0.225,0.44499999999999995,0.235,0.56,98.5,13
