,fritzing.csv,aubit4gl.csv,firebreath.csv,patterntesting.csv,mpgravity.csv,httpcontentparser.csv,bibedt.csv,roller.csv,cascading.csv,xfce.csv
aubit4gl.csv,91.5,96.5,98.5,548.5,86.5,543.0,5.5,364.0,84.5,94.5
bibedt.csv,98.5,96.5,98.5,69.5,156.0,99.0,288.0,97.5,195.0,488.0
cascading.csv,98.5,97.5,98.5,245.5,0.0,99.0,348.0,96.5,293.5,488.0
firebreath.csv,97.5,97.5,98.5,154.0,0.0,99.0,419.5,94.5,293.5,390.5
fritzing.csv,98.5,96.5,98.5,78.5,178.0,99.0,317.0,97.5,293.5,291.5
httpcontentparser.csv,87.5,9.5,98.5,161.0,221.5,98.5,536.0,95.5,195.0,290.5
mpgravity.csv,98.5,96.5,98.5,1723.0,97.5,99.0,794.5,196.0,293.5,585.5
patterntesting.csv,98.5,97.5,98.5,423.5,87.5,99.0,330.0,97.5,293.5,683.0
roller.csv,97.5,195.5,98.5,252.5,177.0,99.0,519.0,97.5,293.5,684.0
xfce.csv,98.5,97.5,98.5,1423.5,0.0,99.0,531.0,196.0,293.5,585.5
