,reactos-mirror.csv,qgo.csv,kmatplot.csv,nh3d.csv,taokgame.csv,mcore3d.csv,applet2app.csv,gbif-providertoolkit.csv,htmlunit.csv,qtwin.csv,unbvision.csv,wishmaster.csv,autat.csv,all-plasm.csv,acdk.csv,autowikibrowser.csv,uwom.csv
acdk.csv,0.67,0.46,0.55,0.62,0.98,0.77,0.61,0.65,0.54,0.3,0.56,0.88,0.73,0.64,0.33,0.52,0.4
all-plasm.csv,0.91,0.48,0.79,0.5,0.18,0.58,0.72,0.82,0.82,0.24,0.88,0.58,0.85,0.33,0.68,0.67,0.48
applet2app.csv,0.59,0.47,0.47,0.97,0.74,0.62,0.51,0.57,0.49,0.71,0.48,0.74,0.62,0.84,0.42,0.47,0.41
autat.csv,0.74,0.81,0.48,0.54,0.4,0.59,0.64,0.53,0.9,0.55,0.87,0.8,0.49,0.68,0.54,0.73,0.44
autowikibrowser.csv,0.7,0.53,0.47,0.99,1.02,0.65,0.69,0.85,0.81,0.49,0.61,0.66,0.63,0.98,0.64,0.42,0.51
gbif-providertoolkit.csv,0.66,0.88,0.74,0.72,0.4,0.7,0.65,0.39,0.69,0.85,0.88,0.69,0.62,0.49,0.46,0.69,0.57
htmlunit.csv,0.67,0.59,0.49,0.93,0.68,0.58,0.61,0.75,0.46,0.28,0.55,0.69,0.6,0.83,0.43,0.55,0.53
kmatplot.csv,0.64,0.81,0.31,0.99,0.75,0.73,0.72,0.62,0.51,0.57,0.97,1.0,0.7,0.71,0.79,0.67,0.51
mcore3d.csv,0.95,0.45,0.52,1.0,0.97,0.48,0.63,0.51,0.7,0.26,0.61,0.63,0.68,0.68,0.97,0.52,0.53
nh3d.csv,1.0,1.0,1.0,0.01,1.0,0.97,1.0,0.99,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qgo.csv,0.89,0.22,0.72,1.02,0.98,0.65,0.52,0.75,0.78,0.42,0.91,0.84,0.69,0.9,0.6,0.8,0.87
qtwin.csv,1.0,0.55,0.8,0.75,1.01,0.98,0.71,0.93,0.82,0.09,0.9,0.93,0.88,0.73,0.87,0.98,0.6
reactos-mirror.csv,0.46,0.74,0.59,1.0,0.92,0.7,0.6,0.58,0.56,0.92,0.47,0.87,0.57,0.82,0.87,0.57,0.63
taokgame.csv,0.8,0.62,0.59,1.0,0.11,0.84,0.77,0.87,0.89,0.2,0.81,0.69,0.75,0.49,0.4,0.8,0.5
unbvision.csv,0.79,0.81,0.43,1.0,0.64,0.69,0.64,0.64,0.61,0.66,0.42,0.68,0.59,0.82,0.45,0.62,0.51
uwom.csv,0.65,0.59,0.53,0.99,0.68,0.58,0.59,0.45,0.55,0.56,0.9,0.87,0.68,0.72,0.65,0.82,0.3
wishmaster.csv,1.0,0.68,0.68,1.01,0.9,0.64,0.68,0.66,0.57,0.52,0.67,0.38,0.84,0.9,0.45,0.58,0.79
