,reactos-mirror.csv,qgo.csv,kmatplot.csv,nh3d.csv,taokgame.csv,mcore3d.csv,applet2app.csv,gbif-providertoolkit.csv,htmlunit.csv,qtwin.csv,unbvision.csv,wishmaster.csv,autat.csv,all-plasm.csv,acdk.csv,autowikibrowser.csv,uwom.csv
acdk.csv,0.64,0.38,0.54,0.41,0.45,0.8,0.55,0.89,0.36,0.58,0.45,0.8,0.59,0.43,0.43,0.38,0.48
all-plasm.csv,0.99,0.39,0.64,0.96,0.96,0.6,0.65,0.94,0.97,1.0,0.94,0.49,0.81,0.61,0.92,0.68,0.64
applet2app.csv,0.42,0.61,0.45,0.51,0.36,0.41,0.49,0.35,0.46,0.45,0.6,0.4,0.54,0.3,0.44,0.41,0.56
autat.csv,0.99,0.46,0.62,0.76,0.66,0.48,0.51,0.57,0.95,0.55,0.83,0.5,0.55,0.91,0.41,0.94,0.64
autowikibrowser.csv,0.35,0.32,0.4,0.39,0.4,0.37,0.36,0.31,0.31,0.44,0.4,0.36,0.33,0.28,0.38,0.4,0.41
gbif-providertoolkit.csv,0.67,0.93,0.46,0.52,0.71,0.53,0.68,0.57,0.69,0.55,0.94,0.43,0.58,0.8,0.63,0.42,0.47
htmlunit.csv,0.34,0.38,0.43,0.36,0.52,0.36,0.43,0.32,0.44,0.46,0.42,0.33,0.53,0.31,0.61,0.4,0.51
kmatplot.csv,0.73,0.35,0.47,0.51,0.4,0.59,0.45,0.56,0.55,0.5,0.8,0.0,0.57,0.41,0.44,0.51,0.51
mcore3d.csv,0.97,0.4,0.5,0.95,0.61,0.45,0.57,0.86,0.83,0.65,0.45,0.37,0.42,0.55,0.94,0.46,0.44
nh3d.csv,0.0,0.37,0.36,0.83,0.37,0.42,0.0,0.36,0.96,0.0,0.49,0.39,0.35,0.31,0.0,0.38,0.0
qgo.csv,0.37,0.43,0.38,0.51,0.35,0.35,0.39,0.31,0.31,0.43,0.47,0.36,0.33,0.29,0.39,0.34,0.37
qtwin.csv,0.0,0.39,0.94,0.95,0.89,0.75,0.54,0.86,0.97,1.0,0.67,0.8,0.9,0.8,0.98,0.67,0.99
reactos-mirror.csv,0.56,0.88,0.45,0.51,0.35,0.44,0.58,0.36,0.35,0.47,0.56,0.5,0.56,0.33,0.42,0.38,0.41
taokgame.csv,0.99,0.38,0.63,0.0,0.95,0.96,0.65,0.92,0.96,1.0,0.86,0.55,0.58,0.68,0.61,0.93,0.85
unbvision.csv,0.91,0.43,0.64,0.95,0.51,0.53,0.49,0.53,0.57,0.5,0.6,0.63,0.5,0.56,0.47,0.55,0.55
uwom.csv,0.76,0.65,0.54,0.51,0.45,0.49,0.56,0.56,0.59,0.85,0.75,0.91,0.62,0.47,0.47,0.39,0.6
wishmaster.csv,0.0,0.43,0.76,0.98,0.86,0.52,0.53,0.64,0.73,0.57,0.8,0.6,0.58,0.82,0.5,0.62,0.81
