,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.59,0.43,0.29,0.48,99.0,13
all-plasm.csv,0.48,0.37,0.23,0.81,225.5,12
applet2app.csv,0.7,0.46,0.43,0.45,195.0,9
autat.csv,0.54,0.41,0.31,0.62,99.0,14
autowikibrowser.csv,0.68,0.33,0.51,0.37,280.5,3
gbif-providertoolkit.csv,0.65,0.33,0.39,0.58,99.0,10
htmlunit.csv,0.57,0.41,0.33,0.42,293.0,5
kmatplot.csv,0.57,0.34,0.39,0.51,99.0,8
mcore3d.csv,0.6,0.32,0.37,0.55,294.0,4
nh3d.csv,1.0,0.19,0.99,0.36,99.0,2
qgo.csv,0.83,0.25,0.72,0.37,196.5,1
qtwin.csv,0.14,0.35,0.09,0.86,99.0,15
reactos-mirror.csv,0.74,0.31,0.54,0.45,196.0,6
taokgame.csv,0.36,0.43,0.11,0.85,183.0,16
unbvision.csv,0.56,0.37,0.38,0.55,187.0,7
uwom.csv,0.57,0.42,0.27,0.56,187.0,11
wishmaster.csv,0.43,0.27,0.27,0.62,377.0,0
