,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.55,0.52,0.5,0.54,99.0,12
fityk.csv,0.74,0.49,0.65,0.44,99.0,8
ivataopenportal.csv,0.83,0.56,0.78,0.38,194.0,5
lcfizvtop.csv,0.52,0.52,0.49,0.41,191.0,4
lite.csv,0.64,0.58,0.55,0.47,193.0,7
onotoa.csv,0.69,0.5,0.73,0.51,196.0,3
openwbem.csv,0.59,0.5,0.39,0.5,245.0,2
orc.csv,0.27,0.52,0.15,0.64,99.0,15
plato.csv,1.0,0.52,1.0,0.39,194.0,1
rodin-b-sharp.csv,0.26,0.58,0.15,0.82,99.0,16
ta3d.csv,0.06,0.42,0.1,0.75,98.5,9
tycho.csv,0.51,0.51,0.37,0.6,99.0,14
umber.csv,0.78,0.56,0.69,0.39,99.0,11
vienna-add-in.csv,0.57,0.5,0.5,0.59,197.5,6
wpdev.csv,1.0,0.51,0.98,0.39,194.0,0
xcmetadataservicestoolkit.csv,0.39,0.51,0.39,0.72,170.0,10
yarp0.csv,0.5,0.53,0.44,0.51,99.0,13
