,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,libtorrent.csv,xstore.csv,salasaga.csv,nebuladevice.csv,xtreemfs.csv,natpad.csv
ikvm.csv,0.5,0.88,0.02,0.22,0.49,0.64,0.35,0.23,0.16,0.41,0.25
libtorrent.csv,0.84,0.43,0.13,0.42,0.84,0.82,0.67,0.26,0.38,0.89,0.56
mcmc-jags.csv,0.61,0.53,0.1,0.8,0.79,0.82,0.72,0.31,0.28,0.88,0.65
natpad.csv,0.31,0.64,0.09,0.47,0.78,0.67,0.63,0.32,0.3,0.75,0.68
nebuladevice.csv,0.62,0.11,0.0,0.41,0.01,0.47,0.43,0.0,0.49,0.82,0.0
olap-navigator.csv,0.89,0.42,0.15,0.56,0.75,0.64,0.59,0.27,0.42,0.91,0.5
pidgin.csv,0.62,0.53,0.16,0.26,0.81,0.49,0.58,0.32,0.23,0.89,0.59
salasaga.csv,0.67,0.54,0.09,0.41,0.67,0.56,0.63,0.44,0.36,0.89,0.62
sepgsql.csv,0.75,0.47,0.2,0.36,0.75,0.53,0.62,0.33,0.18,0.86,0.6
xstore.csv,0.57,0.46,0.09,0.42,0.82,0.53,0.69,0.37,0.29,0.91,0.6
xtreemfs.csv,0.81,0.48,0.11,0.45,0.79,0.64,0.7,0.28,0.07,0.89,0.65
