,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,libtorrent.csv,xstore.csv,salasaga.csv,nebuladevice.csv,xtreemfs.csv,natpad.csv
ikvm.csv,0.41,0.95,0.15,0.27,0.38,0.53,0.3,0.86,0.33,0.29,0.26
libtorrent.csv,0.93,0.45,0.96,0.73,0.98,0.75,0.85,0.68,0.93,0.89,0.93
mcmc-jags.csv,0.54,0.68,0.85,0.93,0.83,0.77,0.91,0.46,0.73,0.9,0.91
natpad.csv,0.2,0.73,0.89,0.47,0.73,0.54,0.63,0.89,0.4,0.64,0.81
nebuladevice.csv,0.56,0.09,0.0,0.67,0.01,0.33,0.37,0.0,0.73,0.73,0.0
olap-navigator.csv,0.84,0.41,0.89,0.6,0.69,0.47,0.59,0.64,0.73,0.9,0.44
pidgin.csv,0.49,0.68,0.33,0.2,0.76,0.34,0.5,0.93,0.27,0.87,0.58
salasaga.csv,0.64,0.68,0.33,0.67,0.56,0.42,0.65,0.75,0.53,0.91,0.58
sepgsql.csv,0.61,0.45,0.85,0.27,0.67,0.36,0.57,0.54,0.13,0.78,0.58
xstore.csv,0.49,0.41,1.0,0.33,0.92,0.37,0.67,0.54,0.47,0.93,0.98
xtreemfs.csv,0.74,0.5,0.93,0.6,0.85,0.49,0.83,0.68,0.07,0.85,0.86
