,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.53,0.5,0.42,0.52,198.0,10
avisynth2.csv,0.04,0.07,0.04,0.8,97.5,8
bigdata.csv,0.31,0.4,0.25,0.7,196.0,11
dsworkbench.csv,0.07,0.23,0.08,0.8,98.5,12
foursquared.csv,0.06,0.25,0.06,0.85,98.5,15
geotools.csv,0.59,0.47,0.42,0.42,196.0,7
gephex.csv,0.78,0.41,0.66,0.44,196.0,4
jgossipforum.csv,0.21,0.42,0.16,0.8,229.5,13
madman.csv,0.28,0.45,0.24,0.67,153.0,14
pokenetonline.csv,0.81,0.41,0.72,0.38,198.0,1
qmmp.csv,0.69,0.4,0.61,0.44,196.0,2
rcp-company-uibindings.csv,0.57,0.5,0.35,0.43,198.0,9
simplewebservices.csv,0.81,0.49,0.74,0.44,196.5,6
t-2.csv,0.56,0.35,0.55,0.56,192.0,5
wsmt.csv,0.03,0.22,0.16,0.75,191.0,3
yarp0.csv,0.62,0.44,0.62,0.44,368.0,0
