,dsworkbench.csv,adonthell.csv,yarp0.csv,pokenetonline.csv,foursquared.csv,t-2.csv,avisynth2.csv,jgossipforum.csv,madman.csv,geotools.csv,gephex.csv,bigdata.csv,wsmt.csv,qmmp.csv,simplewebservices.csv,rcp-company-uibindings.csv,jfreechart.csv
adonthell.csv,0.69,0.21,0.42,0.24,0.17,0.4,0.98,0.21,0.49,0.58,1.0,0.62,0.4,0.19,0.45,0.1,0.99
avisynth2.csv,0.06,0.02,0.05,0.04,0.02,0.08,0.03,0.01,0.0,0.07,0.05,0.22,0.17,0.0,0.01,0.0,0.05
bigdata.csv,0.12,0.15,0.74,0.04,0.07,0.25,0.92,0.02,0.94,0.19,0.98,0.41,0.23,0.1,0.67,0.4,0.9
dsworkbench.csv,0.19,0.0,0.08,0.0,0.0,0.07,0.19,0.13,0.31,0.11,0.0,0.16,0.03,0.05,0.01,0.1,0.17
foursquared.csv,0.19,0.06,0.08,0.04,0.2,0.1,0.16,0.04,0.0,0.2,0.0,0.0,0.13,0.05,0.03,0.1,0.0
geotools.csv,0.5,0.35,0.63,0.36,0.7,0.34,0.42,0.11,0.57,0.26,0.78,0.19,0.7,0.15,0.02,0.6,0.91
gephex.csv,0.94,0.79,0.66,0.96,0.48,0.53,0.42,0.75,0.9,0.61,0.34,0.32,0.57,0.97,0.98,0.6,0.83
jgossipforum.csv,0.06,0.23,0.37,0.16,0.26,0.13,0.08,0.07,0.24,0.09,0.41,0.08,0.57,0.18,0.11,0.1,0.43
madman.csv,0.06,0.27,0.21,0.48,0.46,0.7,0.1,0.09,0.2,0.42,0.24,0.11,0.7,0.05,0.33,0.6,0.04
pokenetonline.csv,0.88,0.56,0.55,0.2,0.76,0.64,0.73,0.74,0.71,0.63,0.71,0.86,0.87,0.76,0.72,0.6,0.86
qmmp.csv,0.62,0.54,0.74,0.4,0.78,0.94,0.58,0.11,0.55,0.86,0.61,0.86,0.7,0.19,0.5,0.7,0.61
rcp-company-uibindings.csv,0.69,0.42,0.29,0.08,0.35,0.26,0.37,0.17,0.51,0.4,0.56,0.51,0.53,0.31,0.06,0.0,0.22
simplewebservices.csv,1.0,0.94,0.68,0.88,0.63,0.67,0.89,0.74,0.76,0.67,0.63,0.84,0.63,0.95,0.33,0.1,0.96
t-2.csv,0.69,0.94,0.55,0.36,0.89,0.17,0.34,0.08,0.8,0.31,0.9,0.49,0.57,0.77,0.12,0.9,0.23
wsmt.csv,0.25,0.02,0.18,0.12,0.22,0.43,0.05,0.0,0.0,0.16,0.07,0.22,0.17,0.02,0.08,0.5,0.35
yarp0.csv,0.56,0.62,0.21,0.52,0.65,0.69,0.26,0.96,0.53,0.77,0.39,0.62,0.97,0.69,0.76,0.3,0.37
