,recall,precision,pf,pci_20,ifa,wins
amanda.csv,0.48,0.475,0.445,0.585,195.0,9
arsenal-1.csv,0.065,0.46499999999999997,0.05,0.775,98.0,13
bnetd.csv,0.875,0.5549999999999999,0.8200000000000001,0.395,196.0,3
cascading.csv,0.48,0.575,0.375,0.575,194.0,10
fm-classic.csv,0.125,0.61,0.07,0.86,97.0,15
free-evolution.csv,0.635,0.56,0.44,0.38,195.5,5
gnome-jabber.csv,0.6950000000000001,0.5549999999999999,0.58,0.45,195.5,6
guineu.csv,0.485,0.48,0.48,0.575,147.5,11
ipfilter.csv,0.755,0.42000000000000004,0.725,0.495,195.75,1
jruby.csv,0.675,0.5,0.575,0.51,195.25,7
l2j.csv,0.565,0.66,0.32,0.5349999999999999,194.0,12
libmesh.csv,0.18,0.18,0.33999999999999997,0.755,187.5,2
mvdsv.csv,0.04,0.775,0.025,0.71,90.5,14
stajistics.csv,0.695,0.52,0.605,0.405,194.0,4
twostep.csv,0.79,0.56,0.605,0.425,194.5,8
x4x.csv,0.755,0.515,0.735,0.405,196.75,0
