,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.65,0.525,0.345,0.475,141.0,10
biodwh.csv,0.37,0.51,0.175,0.72,132.5,14
blue-c.csv,0.72,0.445,0.605,0.505,146.0,6
cities3d.csv,0.5700000000000001,0.45499999999999996,0.30500000000000005,0.505,99.0,11
firebird.csv,0.79,0.445,0.59,0.44,191.0,4
jcache.csv,0.865,0.44,0.74,0.43,191.0,2
jparsec.csv,0.64,0.435,0.52,0.495,233.25,1
mscore.csv,0.78,0.46499999999999997,0.585,0.41000000000000003,195.0,3
nabu-library.csv,0.355,0.41000000000000003,0.28,0.765,179.0,7
ns-3-dev-def-routing.csv,0.565,0.505,0.31,0.535,99.0,13
open-ms.csv,0.525,0.58,0.265,0.525,99.0,15
popeye-chess.csv,0.575,0.52,0.27,0.46,99.0,12
qgo.csv,0.855,0.525,0.675,0.365,99.0,8
webdriver.csv,0.69,0.505,0.44,0.49,140.0,9
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yafdotnet.csv,0.725,0.515,0.515,0.37,191.5,5
