,jahshakafx.csv,unladen-swallow.csv,reaper-ecad.csv,psycle.csv,emeraldemu.csv,open-beos.csv,cornerstone.csv,unimrcp.csv,nassp.csv,grafx2.csv,sbml.csv,frogatto.csv,netatalk.csv,quantlib.csv
cornerstone.csv,0.51,0.27,0.24,0.43,0.3,0.04,0.69,0.53,0.15,0.54,0.1,0.72,0.42,0.0
emeraldemu.csv,0.65,0.32,0.29,0.46,0.66,0.48,0.58,0.13,0.44,0.05,0.7,0.4,0.25,0.17
frogatto.csv,0.64,0.28,0.22,0.66,0.52,0.57,0.63,0.42,0.38,0.74,0.82,0.66,0.44,0.38
grafx2.csv,0.64,0.34,0.47,0.51,0.62,0.42,0.58,0.47,0.47,0.75,0.82,0.62,0.58,0.24
jahshakafx.csv,0.67,0.34,0.37,0.59,0.58,0.53,0.6,0.29,0.39,0.77,0.75,0.62,0.56,0.2
nassp.csv,0.54,0.28,0.0,0.56,0.42,0.35,0.39,0.34,0.64,0.69,0.58,0.42,0.55,0.5
netatalk.csv,0.63,0.26,0.24,0.65,0.48,0.55,0.59,0.38,0.38,0.7,0.82,0.59,0.54,0.34
open-beos.csv,0.65,0.33,0.33,0.49,0.54,0.62,0.41,0.42,0.43,0.74,0.8,0.55,0.43,0.26
psycle.csv,0.48,0.24,0.25,0.7,0.55,0.57,0.62,0.46,0.4,0.75,0.81,0.68,0.48,0.22
quantlib.csv,0.47,0.21,0.0,0.79,0.47,0.57,0.39,0.0,0.34,0.0,0.82,0.0,0.0,0.39
reaper-ecad.csv,0.05,0.14,0.42,0.05,0.26,0.1,0.21,0.0,0.0,0.0,0.05,0.33,0.25,0.0
sbml.csv,0.66,0.32,0.34,0.71,0.5,0.58,0.7,0.5,0.43,0.76,0.8,0.68,0.43,0.38
unimrcp.csv,0.64,0.28,0.32,0.67,0.58,0.56,0.65,0.52,0.44,0.65,0.77,0.64,0.65,0.36
unladen-swallow.csv,0.33,0.31,0.06,0.56,0.38,0.44,0.47,0.56,0.15,0.57,0.29,0.54,0.5,0.24
