,reactos-mirror.csv,qgo.csv,kmatplot.csv,nh3d.csv,taokgame.csv,mcore3d.csv,applet2app.csv,gbif-providertoolkit.csv,htmlunit.csv,qtwin.csv,unbvision.csv,wishmaster.csv,autat.csv,all-plasm.csv,acdk.csv,autowikibrowser.csv,uwom.csv
acdk.csv,98.5,97.5,794.0,198.0,1757.5,293.0,99.0,91.5,99.0,99.0,97.5,79.5,684.0,97.5,1243.5,283.5,757.5
all-plasm.csv,96.5,97.5,2866.5,1315.5,403.5,291.0,1665.5,625.0,190.0,99.0,225.5,195.0,913.5,97.5,1040.5,190.0,182.0
applet2app.csv,99.0,92.5,97.5,198.0,2875.5,195.0,99.0,572.5,99.0,99.0,97.5,367.0,690.0,97.5,2004.5,281.5,366.0
autat.csv,99.0,95.5,99.0,99.0,1277.5,195.0,99.0,282.5,98.5,99.0,97.5,367.0,760.0,92.5,1545.5,185.0,372.5
autowikibrowser.csv,99.0,97.5,196.5,11455.5,2043.0,292.5,99.0,761.5,99.0,99.0,97.5,563.0,1014.0,97.5,1924.0,280.5,3040.0
gbif-providertoolkit.csv,99.0,364.5,99.0,99.0,1215.0,294.0,99.0,382.5,97.5,99.0,96.5,96.5,602.5,97.5,1636.0,98.5,1138.0
htmlunit.csv,99.0,97.5,196.5,9799.5,1422.5,293.0,99.0,380.0,97.5,99.0,97.5,367.0,422.5,97.5,481.0,377.0,565.0
kmatplot.csv,99.0,97.5,196.5,198.0,3006.5,97.5,99.0,190.5,99.0,99.0,333.0,59.5,1230.0,97.5,2417.5,98.5,7915.5
mcore3d.csv,769.5,97.5,746.5,847.0,1454.5,294.0,99.0,351.0,99.0,99.0,97.5,195.0,1576.0,92.5,928.5,98.5,1323.5
nh3d.csv,0.0,97.5,99.0,99.0,4002.5,294.0,0.0,761.5,284.5,0.0,97.5,292.5,1677.0,97.5,0.0,197.5,0.0
qgo.csv,99.0,97.5,196.5,17917.0,2437.0,391.5,99.0,476.0,99.0,99.0,97.5,653.5,1286.5,97.5,2315.5,98.5,6298.0
qtwin.csv,76.5,97.5,367.0,1089.0,572.5,96.5,99.0,504.5,99.0,99.0,73.5,80.5,525.0,97.5,764.0,106.5,281.0
reactos-mirror.csv,99.0,186.0,196.0,198.0,3758.5,194.0,99.0,476.0,99.0,99.0,97.5,275.5,406.5,97.5,2708.5,382.5,3448.0
taokgame.csv,98.5,97.5,372.5,0.0,106.0,184.5,1273.0,488.0,190.0,99.0,97.5,183.0,877.0,92.5,759.0,91.5,373.5
unbvision.csv,98.5,97.5,97.5,562.0,1986.5,93.5,99.0,1051.0,99.0,99.0,97.5,367.0,1163.0,188.0,1065.0,187.0,3319.5
uwom.csv,99.0,187.0,393.5,198.0,2477.5,97.5,2067.0,380.0,99.0,99.0,96.5,183.0,1139.5,97.5,1838.0,98.5,1132.5
wishmaster.csv,0.0,97.5,1221.0,2020.5,258.0,385.5,1477.0,377.0,99.0,99.0,96.5,275.5,1066.5,166.0,563.0,377.0,3895.5
