,gpsmid.csv,mob-sen-plat.csv,k3d.csv,encog-cs.csv,flexpay.csv,m-a-d-n-e-s-s.csv,fido.csv,v8.csv,ninject.csv,fluent-nhibernate.csv,columba.csv,geochat.csv,uface.csv,cme.csv
cme.csv,0.04,0.0,0.06,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.06,0.18,0.0,0.91
columba.csv,0.71,0.76,0.32,0.49,0.3,0.47,0.11,0.62,0.43,0.24,0.59,0.38,0.8,0.23
encog-cs.csv,0.69,0.72,0.23,0.59,0.26,0.41,0.07,0.56,0.11,0.14,0.34,0.3,0.72,0.17
fido.csv,0.15,0.0,0.0,0.0,0.1,0.0,0.38,0.03,0.0,0.28,0.22,0.0,0.81,0.0
flexpay.csv,0.39,0.53,0.17,0.43,0.33,0.24,0.09,0.48,0.13,0.19,0.46,0.42,0.63,0.5
fluent-nhibernate.csv,0.78,0.44,0.33,0.45,0.33,0.36,0.06,0.26,0.18,0.52,0.47,0.24,0.5,0.0
geochat.csv,0.18,0.0,0.19,0.25,0.25,0.33,0.0,0.58,0.25,0.23,0.41,0.51,0.28,0.2
gpsmid.csv,0.85,0.71,0.24,0.44,0.27,0.3,0.06,0.9,0.2,0.42,0.46,0.38,0.78,0.21
k3d.csv,0.15,0.21,0.56,0.24,0.18,0.32,0.0,0.21,0.11,0.22,0.46,0.23,0.46,0.0
m-a-d-n-e-s-s.csv,0.37,0.0,0.2,0.18,0.21,0.65,0.0,0.38,0.22,0.27,0.39,0.11,0.21,0.0
mob-sen-plat.csv,0.64,0.83,0.27,0.41,0.3,0.56,0.08,0.75,0.15,0.24,0.48,0.35,0.68,0.22
ninject.csv,0.39,0.16,0.21,0.24,0.22,0.41,0.06,0.72,0.56,0.24,0.25,0.35,0.55,0.08
uface.csv,0.78,0.68,0.29,0.59,0.3,0.47,0.09,0.86,0.21,0.21,0.5,0.38,0.95,0.17
v8.csv,0.61,0.15,0.23,0.48,0.25,0.46,0.06,0.9,0.11,0.26,0.41,0.33,0.68,0.0
