,gpsmid.csv,mob-sen-plat.csv,k3d.csv,encog-cs.csv,flexpay.csv,m-a-d-n-e-s-s.csv,fido.csv,v8.csv,ninject.csv,fluent-nhibernate.csv,columba.csv,geochat.csv,uface.csv,cme.csv
cme.csv,0.98,1.0,0.97,1.0,0.98,1.0,1.0,0.99,1.0,1.0,0.97,0.87,1.0,0.02
columba.csv,0.52,0.47,0.6,0.59,0.73,0.55,0.61,0.76,0.41,0.66,0.42,0.6,0.4,0.63
encog-cs.csv,0.93,0.57,0.7,0.47,0.94,0.65,0.96,0.8,0.91,0.95,0.94,0.84,0.96,0.94
fido.csv,0.92,1.0,1.0,1.0,0.94,1.0,0.13,0.99,1.0,0.77,0.87,1.0,0.62,1.0
flexpay.csv,0.74,0.85,0.88,0.86,0.61,0.82,0.64,0.72,0.73,0.77,0.71,0.57,0.56,0.24
fluent-nhibernate.csv,0.38,0.73,0.65,0.63,0.59,0.69,0.79,0.85,0.81,0.18,0.61,0.79,0.66,1.0
geochat.csv,0.9,1.02,0.77,0.83,0.72,0.74,1.02,0.7,0.62,0.67,0.76,0.48,0.84,0.65
gpsmid.csv,0.23,0.91,0.94,0.8,0.69,0.87,0.77,0.78,0.57,0.27,0.65,0.99,0.42,0.61
k3d.csv,0.92,0.88,0.27,0.84,0.86,0.75,1.07,0.89,0.83,0.67,0.6,0.84,0.71,1.0
m-a-d-n-e-s-s.csv,0.78,1.0,0.84,0.89,0.81,0.34,1.0,0.77,0.8,0.53,0.7,0.93,0.88,1.04
mob-sen-plat.csv,0.76,0.31,0.75,0.77,0.65,0.55,0.86,0.6,0.71,0.54,0.84,0.7,0.83,0.69
ninject.csv,0.75,0.91,0.72,0.84,0.77,0.73,0.79,0.52,0.15,0.54,0.81,0.65,0.62,0.88
uface.csv,0.61,0.75,0.82,0.59,0.88,0.95,0.79,0.87,0.67,0.75,0.54,0.99,0.09,0.96
v8.csv,0.8,0.92,0.7,0.87,0.74,0.78,0.75,0.2,0.94,0.48,0.78,0.69,0.79,1.03
