,gpsmid.csv,mob-sen-plat.csv,k3d.csv,encog-cs.csv,flexpay.csv,m-a-d-n-e-s-s.csv,fido.csv,v8.csv,ninject.csv,fluent-nhibernate.csv,columba.csv,geochat.csv,uface.csv,cme.csv
cme.csv,0.0,0.0,0.67,0.0,0.97,0.0,0.0,0.5,0.5,0.0,0.8,0.93,0.0,0.83
columba.csv,0.36,0.33,0.39,0.53,0.37,0.41,0.36,0.37,0.78,0.4,0.46,0.48,0.36,0.34
encog-cs.csv,0.38,0.38,0.51,0.53,0.43,0.44,0.32,0.51,0.48,0.5,0.46,0.51,0.49,0.41
fido.csv,0.75,0.0,0.0,0.0,0.88,0.0,0.94,0.67,0.0,0.92,0.94,0.67,0.43,0.0
flexpay.csv,0.77,0.58,0.47,0.45,0.68,0.83,0.65,0.75,0.68,0.96,0.45,0.64,0.58,0.73
fluent-nhibernate.csv,0.39,0.71,0.86,0.59,0.53,0.53,0.67,0.94,0.83,0.64,0.74,0.64,0.65,0.8
geochat.csv,0.88,0.75,0.88,0.97,0.69,0.61,0.91,0.73,0.82,0.71,0.48,0.65,0.95,0.8
gpsmid.csv,0.38,0.39,0.38,0.51,0.46,0.61,0.44,0.5,0.52,0.57,0.45,0.37,0.42,0.38
k3d.csv,0.83,0.8,0.71,0.96,0.98,0.74,0.61,0.96,0.77,0.79,0.73,0.92,0.73,0.8
m-a-d-n-e-s-s.csv,0.91,0.0,0.95,0.95,0.91,0.53,0.86,0.67,0.75,0.52,0.88,0.86,0.93,0.57
mob-sen-plat.csv,0.4,0.34,0.39,0.55,0.54,0.44,0.35,0.49,0.51,0.42,0.4,0.46,0.47,0.44
ninject.csv,0.78,0.75,0.63,0.96,0.61,0.43,0.63,0.43,0.62,0.47,0.83,0.6,0.6,0.5
uface.csv,0.32,0.37,0.36,0.36,0.39,0.4,0.33,0.41,0.38,0.42,0.42,0.37,0.38,0.38
v8.csv,0.42,0.83,0.57,0.4,0.56,0.43,0.48,0.47,0.46,0.6,0.48,0.84,0.5,0.92
