,recall,precision,pf,pci_20,ifa,wins
apolloplayer.csv,0.47,0.42,0.28,0.52,99.0,16
dspace-gsoc.csv,0.47,0.39,0.39,0.42,99.0,8
grisbi.csv,0.89,0.38,0.83,0.38,99.0,6
maidsafe-dht.csv,0.64,0.43,0.4,0.46,99.0,15
mesa3d.csv,0.32,0.34,0.24,0.55,98.5,13
n2cms.csv,0.68,0.38,0.57,0.4,188.0,1
nassp.csv,0.23,0.58,0.16,0.75,97.5,18
ninject.csv,0.3,0.39,0.25,0.65,187.0,4
nug.csv,0.58,0.27,0.57,0.53,99.0,7
nuttx.csv,0.38,0.38,0.23,0.6,99.0,17
oorexx.csv,0.35,0.39,0.21,0.48,99.0,12
oppna-program-hsatools.csv,0.82,0.36,0.84,0.42,99.0,5
redshell.csv,0.45,0.38,0.57,0.64,99.0,14
super-tux.csv,0.67,0.42,0.69,0.45,99.0,9
tart.csv,0.44,0.34,0.31,0.52,99.0,11
tcvp.csv,0.01,0.06,0.02,0.5,81.0,3
vdsf.csv,0.86,0.39,0.89,0.46,192.0,0
web-cat.csv,0.83,0.4,0.75,0.47,99.0,10
zabbix.csv,0.54,0.44,0.47,0.47,188.0,2
