,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,quark.csv,pnotepad.csv
bacnet.csv,0.58,0.8,0.57,0.68,0.66,0.63,0.56,0.53,0.73,0.56
gamestone.csv,0.94,0.16,0.9,0.69,0.81,0.98,1.0,0.94,0.95,0.94
gbif-providertoolkit.csv,0.75,1.03,0.75,0.62,0.4,0.71,0.71,0.61,0.75,0.77
heekscad.csv,0.35,0.34,0.46,0.61,0.61,0.55,0.68,0.56,0.71,0.63
igarden.csv,0.48,0.7,0.58,0.47,0.52,0.44,0.6,0.75,0.62,0.55
levent.csv,0.59,0.9,0.93,0.9,0.69,0.45,0.65,0.92,1.0,0.77
owlapi.csv,0.84,1.06,0.81,0.92,0.6,0.66,0.86,0.35,0.6,0.71
pnotepad.csv,0.43,0.53,0.74,0.97,0.92,0.63,0.59,0.89,1.0,0.1
quark.csv,0.65,0.75,0.7,0.84,0.79,1.0,0.97,0.88,0.28,0.88
xcsoar.csv,0.43,0.76,0.37,0.62,0.49,0.63,0.69,0.57,1.0,0.83
