,recall,precision,pf,pci_20,ifa,wins
bacnet.csv,0.5800000000000001,0.42000000000000004,0.38,0.475,147.75,5
gamestone.csv,0.08,0.36,0.12000000000000001,0.775,91.0,7
gbif-providertoolkit.csv,0.52,0.37,0.465,0.63,193.0,4
heekscad.csv,0.745,0.37,0.47000000000000003,0.375,197.0,2
igarden.csv,0.55,0.45499999999999996,0.31,0.5449999999999999,197.0,6
levent.csv,0.175,0.55,0.11,0.655,151.25,8
owlapi.csv,0.575,0.35,0.51,0.675,293.0,1
pnotepad.csv,0.835,0.36,0.625,0.395,243.5,0
quark.csv,0.185,0.645,0.035,0.75,85.0,9
xcsoar.csv,0.585,0.38,0.255,0.41000000000000003,215.0,3
