,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,quark.csv,pnotepad.csv
bacnet.csv,0.7,0.29,0.72,0.45,0.67,0.47,0.54,0.58,0.65,0.6
gamestone.csv,0.07,0.88,0.13,0.43,0.25,0.02,0.0,0.1,0.1,0.07
gbif-providertoolkit.csv,0.5,0.14,0.39,0.54,0.71,0.63,0.61,0.48,0.35,0.49
heekscad.csv,0.76,0.75,0.67,0.64,0.68,0.61,0.62,0.6,0.67,0.67
igarden.csv,0.6,0.42,0.5,0.66,0.64,0.64,0.53,0.36,0.75,0.57
levent.csv,0.6,0.14,0.09,0.12,0.65,0.74,0.62,0.1,0.0,0.27
owlapi.csv,0.42,0.0,0.31,0.12,0.65,0.59,0.44,0.76,0.67,0.5
pnotepad.csv,0.64,0.75,0.61,0.13,0.33,0.57,0.61,0.41,0.0,0.92
quark.csv,0.41,0.29,0.35,0.19,0.25,0.0,0.04,0.15,0.87,0.15
xcsoar.csv,0.66,0.29,0.72,0.59,0.65,0.45,0.41,0.57,0.0,0.2
