,mpqc.csv,haggle.csv,jgnash.csv,java-gnome.csv,panda3d.csv,jrdf.csv,geotools.csv,gephex.csv,tencompetence.csv,codesmith.csv
codesmith.csv,0.71,0.73,0.59,0.71,0.8,0.79,0.72,0.91,0.93,0.32
geotools.csv,0.82,0.71,0.6,0.78,0.7,0.53,0.51,0.86,0.89,0.59
gephex.csv,0.88,0.92,0.74,1.0,0.85,0.48,0.66,0.47,0.79,0.84
haggle.csv,1.0,0.54,0.57,0.95,0.84,0.57,0.72,0.78,0.87,0.92
java-gnome.csv,0.81,0.74,0.63,0.23,0.77,0.53,0.62,0.68,0.79,0.77
jgnash.csv,0.84,0.64,0.37,0.54,0.7,0.49,0.63,0.8,0.86,0.7
jrdf.csv,0.92,0.91,0.82,0.76,0.58,0.37,0.7,0.92,0.57,0.94
mpqc.csv,0.44,0.84,0.96,0.88,0.78,1.01,0.92,0.8,0.67,0.72
panda3d.csv,0.64,0.68,0.75,0.76,0.5,0.74,0.75,0.75,0.71,0.81
tencompetence.csv,0.64,0.88,0.66,0.64,0.67,0.95,0.88,0.92,0.35,1.09
