,kmatplot.csv,raygina.csv,mob-sen-plat.csv,applet2app.csv,upp-mirror.csv,cities3d.csv,pidgin.csv,mscore.csv,wishmaster.csv,riff-evolve.csv,lphant.csv,autowikibrowser.csv,quickfast.csv,libarchive.csv
applet2app.csv,0.79,0.68,0.09,0.64,0.64,0.76,0.9,0.44,0.43,0.69,0.82,0.68,0.72,0.82
autowikibrowser.csv,0.83,0.64,0.3,0.72,0.78,0.73,0.72,0.62,0.57,0.56,0.64,0.7,0.83,0.55
cities3d.csv,0.48,0.04,0.36,0.69,0.33,0.68,0.02,0.47,0.0,0.29,0.41,0.52,0.0,0.04
kmatplot.csv,0.79,0.08,0.88,0.74,0.58,0.95,0.17,0.34,0.0,0.31,0.86,0.48,0.26,0.39
libarchive.csv,0.86,0.96,0.7,0.74,0.88,0.89,0.86,0.58,1.0,0.35,0.73,0.91,0.81,0.67
lphant.csv,0.66,0.92,0.67,0.64,0.83,0.95,0.85,0.62,0.57,0.57,0.64,0.89,0.62,0.57
mob-sen-plat.csv,0.79,0.88,0.82,0.86,0.84,0.84,0.78,0.8,0.5,0.81,0.82,0.77,0.77,0.63
mscore.csv,1.0,0.96,0.97,0.9,0.95,0.78,0.81,0.68,0.86,0.77,0.77,0.95,0.66,0.88
pidgin.csv,0.66,0.36,0.12,0.71,0.47,0.59,0.74,0.52,0.43,0.75,0.45,0.32,0.55,0.55
quickfast.csv,0.69,0.72,0.97,0.59,0.66,0.84,0.94,0.9,0.86,0.47,1.0,0.89,0.79,0.86
raygina.csv,0.72,0.76,0.0,0.27,0.22,0.54,0.2,0.5,0.43,0.25,0.82,0.5,0.26,0.92
riff-evolve.csv,0.69,0.44,0.06,0.66,0.62,0.73,0.6,0.38,0.21,0.67,0.68,0.59,0.55,0.37
upp-mirror.csv,0.48,0.32,0.06,0.39,0.72,0.05,0.47,0.43,0.21,0.33,0.09,0.43,0.49,0.22
wishmaster.csv,0.38,0.2,0.21,0.48,0.59,0.51,0.18,0.46,0.79,0.24,0.41,0.36,0.43,0.12
