,fritzing.csv,arianne.csv,xuggle.csv,emeraldemu.csv,yield.csv,rsyslog.csv,planeshift.csv,grafx2.csv,wow-qrsk.csv,bacnet.csv,gnupdate.csv,alsa.csv,ardour.csv,multitude.csv,salasaga.csv,keyczar.csv,xmoto.csv,cortex-vfx.csv,gstreamer.csv,linux-ntfs.csv
alsa.csv,0.49,0.6,0.51,0.56,0.66,0.45,0.5,0.5,0.57,0.58,0.58,0.51,0.44,0.61,0.96,0.6,0.57,0.99,0.52,0.76
ardour.csv,0.54,0.56,0.6,0.37,0.89,0.73,0.53,0.36,0.5,0.61,0.77,0.61,0.43,0.73,0.52,0.95,0.53,0.59,0.6,0.69
arianne.csv,0.74,0.4,0.98,0.95,0.78,1.0,0.89,1.0,0.97,0.97,1.0,1.0,0.94,0.9,0.96,0.89,0.82,0.95,0.99,1.0
bacnet.csv,0.52,0.79,0.53,0.52,0.52,0.6,0.5,0.42,0.47,0.49,0.59,0.72,0.55,0.68,0.53,0.84,0.58,0.6,0.63,0.67
cortex-vfx.csv,0.58,0.65,0.55,0.48,0.9,0.6,0.76,0.73,0.48,0.66,0.7,0.89,0.52,0.67,0.58,0.64,0.54,0.49,0.65,0.6
emeraldemu.csv,0.88,0.69,0.59,0.37,0.86,0.96,0.76,0.98,0.37,0.97,1.0,0.98,0.52,0.64,0.7,1.0,0.59,0.6,0.82,0.83
fritzing.csv,0.41,0.65,0.37,0.49,0.38,0.48,0.64,0.33,0.44,0.8,0.71,0.7,0.75,0.59,0.6,1.01,0.45,0.66,0.69,0.77
gnupdate.csv,0.76,0.66,0.96,0.68,0.75,0.62,0.74,0.78,0.71,0.79,0.26,0.64,0.59,0.69,0.61,0.6,0.52,0.79,0.84,0.52
grafx2.csv,0.7,0.57,0.6,0.43,0.86,0.62,0.58,0.32,0.44,0.63,0.66,0.59,0.59,0.61,0.59,0.78,0.53,0.7,0.56,0.68
gstreamer.csv,0.8,0.78,0.67,0.7,0.91,0.65,0.57,0.65,0.75,0.72,0.6,0.82,0.52,0.55,0.56,0.89,0.59,0.98,0.41,0.9
keyczar.csv,0.97,0.85,0.88,0.85,0.96,0.92,0.85,0.98,0.97,0.92,1.04,0.72,0.98,0.87,1.0,0.35,0.87,1.0,0.88,0.96
linux-ntfs.csv,0.82,0.66,0.54,0.64,0.68,0.59,0.75,0.65,0.62,0.83,0.88,0.81,0.59,0.62,0.72,0.53,0.63,0.77,0.6,0.5
multitude.csv,0.61,0.6,0.82,0.7,0.75,0.46,0.6,0.48,0.74,0.77,0.78,0.94,0.83,0.44,0.42,0.62,0.64,0.91,0.51,0.93
planeshift.csv,0.7,0.82,0.79,0.65,0.77,0.68,0.41,0.41,0.6,0.82,0.92,0.75,0.89,0.62,1.0,0.87,0.78,1.0,0.85,1.0
rsyslog.csv,0.71,0.7,0.91,0.56,0.57,0.34,0.57,0.39,0.58,0.8,0.62,0.66,0.62,0.6,0.53,0.89,0.74,0.9,0.59,0.7
salasaga.csv,0.5,0.82,0.56,0.6,0.81,0.51,0.55,0.37,0.56,0.64,0.69,0.74,0.71,0.58,0.47,0.58,0.56,0.55,0.61,0.76
wow-qrsk.csv,0.9,0.59,0.51,0.44,0.86,0.92,0.92,0.72,0.29,0.64,0.8,0.89,0.91,0.85,0.7,1.0,0.92,0.61,0.73,0.83
xmoto.csv,0.7,0.73,0.35,0.5,0.45,0.51,0.6,0.61,0.41,0.84,0.61,0.65,0.51,0.62,0.62,0.65,0.34,0.66,0.95,0.97
xuggle.csv,0.53,0.69,0.35,0.57,0.69,0.57,0.78,0.58,0.45,0.66,0.84,0.72,0.69,0.68,0.54,0.82,0.66,0.66,0.81,0.85
yield.csv,0.67,0.57,0.46,0.57,0.32,0.48,0.68,0.51,0.47,0.82,0.5,0.7,0.7,0.56,0.66,0.66,0.55,0.83,0.7,0.81
