,recall,precision,pf,pci_20,ifa,wins
carabiner.csv,0.6100000000000001,0.315,0.54,0.43,338.5,1
continuum-ide.csv,0.19,0.21500000000000002,0.21500000000000002,0.7,180.5,5
free-evolution.csv,0.8,0.35,0.44499999999999995,0.425,233.25,8
gtad.csv,0.275,0.33999999999999997,0.16,0.67,136.5,10
jaxen.csv,0.755,0.27,0.78,0.47,292.5,0
jruby.csv,0.55,0.24000000000000002,0.5800000000000001,0.53,225.25,3
jsr308-langtools.csv,0.935,0.28,0.875,0.39,197.0,4
kaffeine.csv,0.8300000000000001,0.275,0.62,0.365,291.75,2
oorexx.csv,0.23,0.395,0.145,0.5700000000000001,99.0,11
qedo.csv,0.32,0.275,0.29000000000000004,0.79,234.25,7
sarasvati.csv,0.525,0.315,0.33999999999999997,0.585,138.0,9
taokgame.csv,0.20500000000000002,0.405,0.21,0.915,139.0,12
zabbix.csv,0.49,0.22,0.39,0.605,148.25,6
