,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
40,4,6,4,1,9,8,qmmp.csv
47,5,6,1,2,8,8,mplayer-ce.csv
17,6,0,5,7,7,6,jfreereport.csv
12,7,3,10,12,16,16,qse.csv
23,8,3,3,9,11,12,turbotrader-bos.csv
20,10,2,2,2,2,2,pfaedit.csv
11,11,2,2,6,7,8,dvt.csv
42,12,1,7,18,19,18,pixel-commandos.csv
46,13,4,8,12,14,14,modellus.csv
48,14,4,3,2,0,3,google-caja.csv
41,15,2,10,13,15,16,rocrail.csv
14,16,4,8,12,14,14,riff-evolve.csv
19,17,3,6,16,17,16,m-a-d-n-e-s-s.csv
9,18,1,5,11,11,10,omseek.csv
21,19,6,4,7,14,14,boost.csv
24,21,3,3,5,7,6,runuomondains.csv
49,22,2,2,1,3,2,amygdala.csv
39,23,2,8,11,11,11,mp-rechnungs-und-kundenverwaltung.csv
38,24,3,8,9,16,15,mclient-mume.csv
50,25,3,8,17,17,19,poormans.csv
22,26,2,7,17,17,17,jam-daq.csv
10,27,3,6,8,12,11,tycho.csv
18,28,1,0,3,4,3,thrust.csv
13,29,1,6,10,12,11,snakeyaml.csv
31,30,3,9,11,14,14,hydrate.csv
28,31,1,3,5,5,4,customsagetv.csv
2,32,1,7,17,17,16,mediaportal.csv
8,33,1,2,5,7,5,lite.csv
7,34,1,2,7,8,8,servicestack.csv
3,35,2,3,6,10,9,jrdf.csv
27,36,1,8,14,13,13,mevenide.csv
32,39,3,6,10,16,16,bscwweasel.csv
44,40,1,2,15,16,16,jvcl.csv
36,41,1,5,12,16,16,cities3d.csv
15,42,1,6,20,17,19,fm-classic.csv
26,43,2,4,13,13,13,etics.csv
25,44,1,5,9,7,8,reaper-ecad.csv
16,45,2,7,12,12,12,genoviz.csv
35,46,3,6,15,18,17,jcae.csv
45,47,3,2,4,8,7,neodatis-odb.csv
37,48,10,8,9,15,16,phonon-vlc-mplayer.csv
43,49,1,4,8,10,9,taokgame.csv
0,50,3,2,1,4,5,atomsite.csv
5,51,1,5,13,12,14,jnode.csv
33,52,3,4,10,14,13,jython.csv
30,53,2,3,7,9,8,stemkit.csv
29,54,2,5,7,8,9,bibedt.csv
34,55,1,3,7,8,7,biodwh.csv
4,56,1,0,7,7,6,geogebra.csv
1,57,5,4,7,12,12,ossbuild.csv
6,58,1,6,15,12,12,alembik.csv
