,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,lportal.csv,openmsx.csv,natpad.csv
bacnet.csv,0.69,0.12,0.82,0.29,0.86,0.45,0.63,0.56,0.7,0.58,0.63
gamestone.csv,0.16,0.88,0.18,0.42,0.36,0.0,0.05,0.28,0.06,0.15,0.0
gbif-providertoolkit.csv,0.71,0.0,0.3,0.29,0.86,0.06,0.76,0.72,0.86,0.6,0.63
heekscad.csv,0.74,0.38,0.52,0.52,0.71,0.47,0.76,0.6,0.68,0.42,0.72
igarden.csv,0.49,0.38,0.61,0.52,0.71,0.47,0.55,0.48,0.72,0.32,0.74
levent.csv,0.38,0.0,0.0,0.0,0.86,0.69,0.55,0.0,0.0,0.0,0.77
lportal.csv,0.19,0.0,0.21,0.0,0.07,0.12,0.03,0.48,0.73,0.02,0.23
natpad.csv,0.82,0.75,0.79,0.84,0.64,0.41,0.66,0.76,0.92,0.42,0.81
openmsx.csv,0.83,1.0,0.46,0.94,0.29,0.55,0.32,0.44,0.0,0.49,0.28
owlapi.csv,0.57,0.0,0.3,0.1,0.79,0.55,0.87,0.76,0.13,0.68,0.42
xcsoar.csv,0.64,0.38,0.68,0.61,0.71,0.41,0.47,0.48,0.78,0.45,0.72
