,owfs.csv,utgb.csv,chipster.csv,sidekar.csv,jgnash.csv,jsr308-langtools.csv,continuum-ide.csv,azureus.csv,ctrlr.csv,jppf-project.csv,stemkit.csv,galaxium.csv,ingex.csv,itext.csv,octet.csv,lite.csv,bzbyte.csv,carabiner.csv,tigermud.csv,ta3d.csv
azureus.csv,0.38,0.38,0.38,0.46,0.45,0.43,0.29,0.56,0.7,0.37,0.37,0.36,0.34,0.48,0.45,0.35,0.36,0.41,0.49,0.4
bzbyte.csv,0.4,0.38,0.0,0.46,0.0,0.0,0.32,0.0,0.0,0.33,0.36,0.89,0.0,0.0,0.45,0.36,0.41,0.4,0.43,0.86
carabiner.csv,0.5,0.36,0.37,0.46,0.4,0.42,0.31,0.37,0.54,0.38,0.38,0.41,0.36,0.39,0.38,0.34,0.44,0.48,0.47,0.41
chipster.csv,0.48,0.6,0.44,0.53,0.66,0.55,0.31,0.87,0.83,0.42,0.78,0.52,0.5,0.42,0.75,0.9,0.75,0.86,0.64,0.65
continuum-ide.csv,0.4,0.75,0.83,0.75,0.96,0.86,0.5,0.98,0.96,0.66,0.95,0.92,0.95,0.54,0.64,0.56,0.75,0.5,0.83,0.75
ctrlr.csv,0.92,0.53,0.7,0.68,0.72,0.67,0.8,0.47,0.8,0.46,0.68,0.9,0.92,0.8,0.67,0.75,0.47,0.75,0.74,0.9
galaxium.csv,0.47,0.48,0.39,0.51,0.42,0.37,0.36,0.5,0.59,0.31,0.65,0.53,0.34,0.42,0.5,0.9,0.43,0.69,0.45,0.32
ingex.csv,0.75,0.43,0.48,0.69,0.49,0.44,0.74,0.53,0.92,0.62,0.73,0.57,0.53,0.92,0.6,0.46,0.56,0.64,0.9,0.88
itext.csv,0.39,0.38,0.34,0.47,0.43,0.39,0.27,0.39,0.48,0.32,0.43,0.37,0.33,0.35,0.45,0.36,0.34,0.55,0.39,0.35
jgnash.csv,0.36,0.36,0.36,0.42,0.6,0.38,0.27,0.55,0.48,0.36,0.37,0.35,0.34,0.37,0.53,0.35,0.36,0.61,0.52,0.42
jppf-project.csv,0.69,0.46,0.42,0.55,0.5,0.47,0.65,0.43,0.63,0.41,0.46,0.49,0.63,0.63,0.59,0.58,0.68,0.48,0.52,0.61
jsr308-langtools.csv,0.4,0.38,0.36,0.46,0.37,0.38,0.32,0.0,0.52,0.33,0.36,0.35,0.0,0.38,0.45,0.36,0.34,0.4,0.44,0.39
lite.csv,0.4,0.61,0.75,0.82,0.92,0.88,0.41,0.71,0.58,0.62,0.64,0.75,0.84,0.53,0.5,0.48,0.37,0.89,0.7,0.69
octet.csv,0.58,0.52,0.39,0.48,0.47,0.43,0.31,0.58,0.75,0.43,0.93,0.48,0.55,0.42,0.91,0.4,0.93,0.49,0.56,0.64
owfs.csv,0.48,0.39,0.42,0.4,0.56,0.38,0.31,0.4,0.53,0.33,0.36,0.39,0.4,0.43,0.46,0.39,0.44,0.46,0.56,0.41
sidekar.csv,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.53,0.41,0.0,0.4,0.0,0.0
stemkit.csv,0.86,0.74,0.95,0.94,0.97,0.64,0.67,0.76,0.68,0.95,0.77,0.96,0.87,0.68,0.0,0.86,0.91,0.95,0.74,0.65
ta3d.csv,0.0,0.89,0.61,0.83,0.56,0.4,0.53,0.74,0.89,0.48,0.93,0.94,0.8,0.53,0.6,0.8,0.89,0.9,0.67,0.5
tigermud.csv,0.42,0.51,0.8,0.5,0.78,0.61,0.45,0.97,0.0,0.81,0.91,0.61,0.35,0.92,0.47,0.41,0.46,0.49,0.54,0.83
utgb.csv,0.57,0.47,0.59,0.83,0.63,0.86,0.67,0.75,0.69,0.95,0.92,0.88,0.34,0.75,0.5,0.75,0.67,0.88,0.59,0.44
